Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,5632,2,1,4214,2,0
1,52798,27,1,51977,2,1
1,56560,53,1,55610,2,1
1,23503,57,1,21764,2,1
0,178,9,0,2,1,1
1,10537,45,1,8039,2,1
1,4117,1,1,2168,2,1
1,915785,40,1,913926,2,0
1,245327,22,1,242916,2,0
0,202086,49,0,201577,1,0
0,11101,11,0,10616,0,0
1,23155,37,1,22973,2,1
0,805,14,0,2,0,0
1,557090,41,1,555234,2,0
1,74123,26,1,73479,2,1
1,27721,20,1,25157,2,0
1,3846,43,1,2239,2,0
1,1575,3,1,712,2,1
1,1132750,24,1,1130948,2,0
1,2334536,44,1,2334039,2,0
1,216652,56,1,216302,2,1
1,53404,59,1,53066,2,1
1,65962,15,1,64307,2,0
1,8632,18,1,7892,2,0
1,814312,51,1,811961,2,0
1,63967,48,1,63425,2,1
1,1320,35,1,4,2,1
1,8589,50,1,7637,2,1
1,270124,55,1,267929,2,0
1,4104,12,1,1144,2,1
1,229154,58,1,227562,2,0
1,1948345,28,1,1945456,2,1
1,630925,36,1,630173,2,0
1,582178,46,1,581168,2,0
1,3829,5,1,839,2,1
1,23148,31,1,20869,2,1
1,23420,19,1,20511,2,1
0,795045,38,0,794215,0,0
1,612431,29,1,611934,2,0
1,33975,7,1,32362,2,1
1,750468,16,1,747616,2,0
1,182942,32,1,181677,2,1
1,596,42,1,3,2,1
1,703894,23,1,701207,2,0
1,216199,21,1,214634,2,1
1,57820,6,1,56951,2,0
1,1902,10,1,1699,2,1
1,1242,0,1,1100,2,0
1,34648,4,1,31775,2,1
1,2058,8,1,1,2,0
1,47729,25,1,46503,2,1
1,1852084,17,1,1850486,2,0
1,17714,13,1,16719,2,1
1,59675,39,1,58059,2,1
1,6076,52,1,3200,2,0
1,9251,33,1,6822,2,0
1,781276,34,1,779186,2,0
1,424796,30,1,422406,2,0
1,40192,54,1,38090,2,1
1,609376,47,1,606950,2,0
