Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,0,2050620,6,6,1,0,44,2048281,1
1,0,396102,20,20,0,1,35,393418,0
0,0,6135,5,5,1,0,8,3451,1
0,0,594398,44,44,1,0,3,592146,1
0,0,438701,59,59,3,0,50,436060,0
0,0,602339,13,13,1,0,24,600009,0
1,0,18963,12,12,0,1,15,16273,1
0,0,1596686,49,49,1,0,13,1594209,0
0,0,1818146,29,29,1,0,38,1815771,0
1,0,597333,2,2,0,1,7,595705,1
0,0,1695278,4,4,1,0,14,1692543,1
0,0,63923,17,17,1,0,33,61338,0
0,0,50095,56,56,1,0,17,47531,1
1,0,952113,31,31,0,1,12,949273,1
0,0,118201,57,57,1,0,9,115640,0
0,0,466038,45,45,1,0,25,463714,0
0,0,1061168,30,30,3,0,26,1059124,0
0,0,1045611,54,54,2,0,26,1042786,0
1,0,387675,7,7,0,1,39,385183,0
0,0,543681,43,43,3,0,32,541508,1
0,0,568854,65,65,1,0,40,566233,0
1,0,1578209,27,27,0,1,42,1575672,1
0,0,634246,24,24,2,0,31,631382,1
0,0,2542,22,22,3,0,37,2,0
0,0,463778,21,21,1,0,11,460986,0
1,0,37975,19,19,0,1,47,35192,0
1,0,290907,32,32,0,1,8,288478,0
1,0,452517,52,52,0,1,6,449878,0
1,0,559805,36,36,0,1,34,557001,1
0,0,69594,8,8,1,0,18,66700,0
0,0,1878,55,55,4,0,28,1,1
0,0,1919214,28,28,1,0,27,1916677,1
1,0,34183,9,9,0,1,10,31349,1
0,0,1553361,48,48,1,0,14,1550629,1
0,0,10424,38,38,1,0,22,7980,0
1,0,1494491,46,46,0,1,30,1491657,0
0,0,171781,3,3,4,0,16,169685,1
1,0,436968,60,60,0,1,29,434224,0
0,0,1035713,18,18,1,0,21,1032837,0
0,0,1171520,10,10,1,0,5,1169280,1
0,0,1983,0,0,4,0,2,1,1
0,0,561205,16,16,1,0,49,558770,0
0,0,800723,41,41,1,0,0,798375,0
0,0,1409461,26,26,2,0,10,1406588,1
0,0,620072,14,14,1,0,36,617640,1
0,0,13634,51,51,1,0,4,10935,0
1,0,590672,64,64,0,1,24,588504,0
0,0,23046,34,34,2,0,37,20260,0
0,0,200907,37,37,1,0,20,198367,0
0,0,125047,11,11,1,0,17,122324,1
0,0,490732,62,62,3,0,40,488465,0
0,0,417885,35,35,1,0,23,415123,0
0,0,560388,42,42,2,0,32,557518,0
0,0,476728,40,40,1,0,41,474101,0
0,0,501617,63,63,1,0,45,498822,0
0,0,9383,33,33,1,0,37,6849,1
0,0,3012,23,23,2,0,22,175,0
0,0,1512578,47,47,2,0,51,1509681,1
0,0,474706,15,15,1,0,1,471839,0
0,0,443238,39,39,1,0,40,440629,0
0,0,16341,58,58,1,0,48,13573,0
0,0,1984371,50,50,1,0,24,1981915,0
0,0,504459,61,61,1,0,43,501763,1
1,0,442799,53,53,0,1,19,439932,1
0,0,1006971,1,1,4,0,30,1005142,0
0,0,1330284,25,25,3,0,46,1328287,1
