Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,0,2050620,4,4,1,0,42,2048281,1
1,0,322020,59,59,0,1,33,319249,0
0,0,6135,3,3,1,0,7,3451,1
0,0,594398,45,45,1,0,3,592146,1
0,0,432191,34,34,1,0,6,429708,0
0,0,602339,10,10,1,0,20,600009,0
1,0,18963,9,9,0,1,12,16273,1
0,0,1596686,50,50,1,0,10,1594209,0
0,0,1818146,28,28,1,0,36,1815771,0
0,0,472189,17,17,1,0,18,469499,0
1,0,1611964,26,26,0,1,25,1609262,1
0,0,63923,14,14,1,0,31,61338,0
0,0,50095,56,56,1,0,14,47531,1
1,0,903444,30,30,0,1,17,900637,0
0,0,118201,57,57,1,0,8,115640,0
0,0,447956,46,46,1,0,21,445458,1
0,0,1053239,29,29,1,0,0,1050549,0
0,0,1034195,54,54,1,0,1,1031508,1
1,0,387675,5,5,0,1,38,385183,0
0,0,543681,44,44,3,0,30,541508,1
0,0,557682,36,36,1,0,40,555076,0
0,0,1570228,25,25,4,0,11,1568267,1
0,0,634246,22,22,2,0,26,631382,1
0,0,2542,19,19,3,0,35,2,0
0,0,438701,60,60,3,0,50,436060,0
1,0,37975,15,15,0,1,45,35192,0
0,1,190552,18,18,1,0,19,188093,1
0,0,810651,42,42,1,0,49,808318,0
1,0,559805,37,37,0,1,32,557001,1
0,0,69594,6,6,1,0,16,66700,0
0,0,1878,55,55,4,0,23,1,1
0,0,1919214,27,27,1,0,22,1916677,1
1,0,34183,7,7,0,1,9,31349,1
0,0,1512578,49,49,2,0,51,1509681,1
0,0,10424,39,39,1,0,19,7980,0
0,0,1484951,47,47,2,0,15,1482129,1
0,0,171781,2,2,4,0,13,169685,1
1,0,436968,61,61,0,1,24,434224,0
0,0,1036042,31,31,1,0,48,1033382,0
0,0,175571,21,21,1,0,37,172800,1
0,0,1983,0,0,4,0,2,1,1
0,0,561205,13,13,1,0,47,558770,0
1,0,452517,53,53,0,1,5,449878,0
0,0,1330284,24,24,3,0,44,1328287,1
0,0,620072,11,11,1,0,34,617640,1
0,0,13634,52,52,1,0,4,10935,0
0,0,579976,65,65,1,0,28,577358,0
0,0,23046,33,33,2,0,35,20260,0
0,0,200907,38,38,1,0,18,198367,0
0,0,125047,8,8,1,0,14,122324,1
0,0,490732,63,63,3,0,39,488465,0
0,0,410579,35,35,1,0,6,407808,0
0,0,560388,43,43,2,0,30,557518,0
0,0,476728,41,41,1,0,40,474101,0
0,0,501617,64,64,1,0,43,498822,0
0,0,9383,32,32,1,0,35,6849,1
0,0,3012,20,20,2,0,19,175,0
1,0,1494491,48,48,0,1,25,1491657,0
0,0,474706,12,12,1,0,1,471839,0
0,0,443238,40,40,1,0,39,440629,0
0,0,16341,58,58,1,0,46,13573,0
0,0,1984371,51,51,1,0,20,1981915,0
0,0,504459,62,62,1,0,41,501763,1
1,0,308185,16,16,0,1,29,306188,0
0,0,1006971,1,1,4,0,25,1005142,0
0,0,1317329,23,23,1,0,27,1314768,0
