Longitude,Mapycz_Id,Latitude,Commons_Category,Nl_Cr_Aut_Id
16.934722,180,50.373889,140,78
13.4967,176,49.1797,96,160
14.3830555556,1,50.0338888889,0,128
15.9372,167,49.5794,177,1
16.0357013259,106,49.1443446552,147,140
15.1593022299,89,49.9781434232,122,118
16.3105764659,60,49.8720643832,70,44
14.7525031565,73,49.6954587397,113,167
14.3143544738,123,51.0195428594,72,164
15.0925,174,50.7433333333,150,83
12.5303461951,35,50.1190458203,64,42
15.8136261609,104,49.1231495924,169,138
14.3600401788,129,49.4509720606,80,51
14.1861117012,74,49.9374291574,49,33
14.3433,159,50.5847,164,0
15.0030245492,126,49.1441103937,46,30
18.0047722156,92,49.9320244892,58,39
13.3904185288,30,49.9345901728,109,64
14.4483333333,0,50.0322222222,93,0
14.1475,10,49.3083333333,117,69
14.9962739359,45,50.6606001359,166,95
14.1318994914,48,50.5335594769,71,45
16.59444444,135,49.22361111,4,40
13.4735524932,95,49.697776984,131,74
15.0220664983,41,49.1105657592,22,161
12.8725,156,50.230555555,93,0
16.322311393,120,48.9778356798,82,116
14.60972222,140,50.02972222,93,153
17.4502777778,11,49.4552777778,119,70
13.3825,25,49.7413888889,111,66
14.0416666667,26,50.6591666667,161,97
13.2713973462,44,50.3760855352,48,32
16.4694444444,9,49.7558333333,135,98
15.4908980038,55,50.2415525434,99,60
13.2353951503,31,49.7243578498,139,124
13.796944,7,50.357222,74,47
13.3442768981,28,49.6020246727,21,121
14.1970105537,130,49.0493849355,90,56
16.6643039899,61,49.7579538732,85,53
14.39833333,170,50.10472222,9,5
17.0150450415,71,49.466153202,110,65
14.38666667,132,49.9675,153,0
14.2585944036,122,48.8109011314,65,120
14.3856,152,50.0367,33,101
14.7,17,49.3,143,79
16.6575,164,49.7542,118,0
14.6125,178,50.11472222,35,99
14.9255003146,47,50.6320510458,32,22
17.393134863,166,49.297859972,93,0
15.0648721833,79,49.8802504996,146,81
13.775445247,52,50.5486310749,11,13
14.58989053,146,49.833548574,93,0
15.826947299,54,50.3259781744,30,146
16.1823930972,57,50.4797169094,40,26
14.0692595465,128,49.4656609506,168,114
12.6217,183,50.116,55,122
14.1861117012,74,49.9374291574,49,33
16.0487960542,117,48.8555406679,155,86
15.0030245492,126,49.1441103937,46,30
15.8086,161,49.9447,16,0
14.5908799051,81,50.3903751348,89,141
14.3972222222,171,50.0894444444,39,100
16.6619,163,49.7592,88,0
14.3695418183,125,48.8548502803,154,85
16.6244444444,173,49.2022222222,156,87
13.9272414642,131,48.7759173445,95,58
15.4346397035,98,49.2368902468,25,136
15.0306424771,78,49.9547666749,160,89
16.1096301043,99,49.3886202855,66,43
14.5692199582,42,50.9952086054,47,31
14.0369444,141,50.6602778,163,143
12.3758333333,19,50.0777777778,15,14
13.8244444444,8,50.64,138,76
14.5571101378,43,50.9515763673,128,73
16.6086111111,133,49.1941666667,3,103
14.3286516325,83,50.2705370949,148,82
14.2978950382,112,48.9665219378,43,132
14.0024356916,75,50.0000392625,92,63
12.504365223,181,50.149046327,93,0
14.6633329535,85,50.18716068,2,10
14.2586333516,86,50.08165515,38,142
14.7143224878,72,49.8643518741,77,150
16.4094739106,114,49.2108555541,105,106
15.515123614,56,50.4945426342,94,57
14.4750175968,82,50.4418835739,141,126
15.2533,184,49.9436,176,165
12.6500377112,34,50.1456902414,13,117
15.8949006275,118,49.0186345829,37,25
15.710693966,62,50.6350038349,165,94
12.6248069504,24,50.0106993077,76,49
15.4531,165,49.1836,149,0
17.1645961931,70,49.5364642989,103,151
16.4272647672,67,50.0380014616,173,112
16.5825,138,49.2525,7,0
12.6737099976,38,49.6749957518,120,3
18.2221338571,93,49.7000849889,8,11
15.7761,162,50.0394,107,157
14.3976793134,87,50.1584893148,125,7
16.0956,148,49.9725,134,154
14.3651555076,124,48.6543321891,126,72
16.0487960542,117,48.8555406679,155,86
13.7029962274,50,50.3598806483,114,67
17.8311,139,49.9514,81,130
14.4713888889,134,50.1077777778,115,6
14.345978003,107,49.1428795383,27,131
14.9042,145,49.7367,42,149
12.3739955884,23,50.0797591652,14,15
15.594783384,143,49.1796018,93,0
15.4821373965,108,49.2909711922,145,80
16.3847,182,50.0867,1,168
15.8932692189,103,49.1913601571,133,134
14.6567,175,49.7794,53,37
12.9440910232,22,49.5297597927,36,23
16.7634530728,111,48.9577987584,62,41
13.5946387413,32,49.7427936613,123,71
13.41861,142,49.755,93,2
14.8592826524,94,49.9941007055,54,38
12.9353,157,49.8811,57,129
14.5403306037,39,50.5404131929,26,19
13.4653,149,49.9858,79,113
15.4372788566,127,49.0815986797,19,16
13.5561805723,27,49.1429915033,50,34
14.6453295039,40,50.6848201553,159,88
15.0416666667,13,50.1861111111,101,62
17.1105555556,68,49.4722222222,116,68
15.0,4,50.0,17,4
14.4814055581,20,49.3968563014,104,133
15.8198533763,63,50.6586013415,34,24
16.3763102818,65,50.0953793627,157,119
13.6573358536,53,50.7207223708,83,144
14.1259971794,49,50.4043543561,10,12
15.6481083841,96,49.6036966799,112,135
14.0369,160,50.6603,162,0
15.6398131763,101,48.9747565621,56,110
18.5427777778,3,49.84,18,107
16.7273258559,115,49.1686538599,170,90
17.2372667923,110,49.0228976322,174,162
17.0137014451,109,48.8030619473,84,52
14.42,188,50.0638888889,152,84
14.863130422,154,50.372474533,93,0
15.3735048468,58,50.5306765364,73,46
14.5417984723,119,48.9934688107,127,125
16.3186,185,49.8728,158,166
16.6263888889,136,49.215,5,104
16.6188133052,116,49.039551986,175,93
17.2583333333,169,49.5747222222,98,108
15.5908333333,16,49.3955555556,45,28
12.9799621388,37,49.7154082352,51,35
13.9033333333,14,49.2616666667,132,75
13.8166666667,51,50.6333333333,137,77
14.405556,153,50.075278,130,8
14.3219592664,88,50.191314832,142,156
14.335,147,50.5758,69,0
16.97,12,49.9655555556,171,91
16.1633,179,50.4986,124,155
12.7176517309,21,49.5912662783,12,163
14.0024004369,76,50.2581357779,63,148
17.0910215766,84,50.0715760954,75,48
14.992822287,77,50.0502684396,151,158
14.44778,151,50.04083,60,102
12.93,18,49.4402777778,23,18
17.9032328747,90,49.7123712392,29,21
13.6975,186,50.6897,97,145
16.3117026058,121,49.0489659317,86,54
14.3880555556,0,50.0463888889,93,0
15.7305647587,100,49.2308795496,31,137
18.0102777778,15,49.5952777778,100,61
14.4741934957,80,50.3505706797,87,55
16.4674454546,66,50.0860404661,172,92
16.4649288904,113,49.0701430059,20,17
15.7608333741,64,50.3868632467,67,147
16.0666666667,2,48.8833333333,93,0
14.4284003,0,50.0829175,93,0
14.4264,172,50.0767,91,59
15.1589,150,50.5708,108,159
15.7696064121,102,49.2454385059,102,123
15.6662416584,105,49.0222030669,144,139
13.0028290601,59,50.3449541478,59,111
15.0798587294,46,50.9214518237,28,20
13.2936111111,5,49.395,52,36
13.6057621496,33,49.8568676444,121,115
13.3904185288,30,49.9345901728,109,64
12.38888889,144,50.02444444,41,27
17.0240956671,69,49.4996967696,68,152
13.4164,187,49.76,24,127
15.664983771,177,49.947117687,93,0
14.4817,155,50.1819,106,169
15.5905555556,97,49.4002777778,44,29
14.315,6,48.8108333333,167,96
17.830879019,168,49.662546647,93,0
14.5569891667,158,50.9515066667,129,0
17.9896822232,91,49.6337644495,61,109
12.6337092135,36,49.7953980669,136,9
16.6228,137,49.1745,6,105
13.2317994,29,49.9916881,78,50
