Gene_Classification,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
1,624101,6,1,623469,1
0,743148,8,0,742618,0
0,995699,21,2,995106,1
1,2100077,14,1,2099445,1
1,74492,4,1,73803,0
1,405646,15,1,404846,1
1,846780,1,1,844948,1
1,710,3,1,3,0
1,888037,22,1,886754,0
0,1642358,13,0,1641492,0
1,1145346,23,1,1144930,0
1,659702,2,1,658569,0
1,482974,9,1,481565,0
0,4418,11,4,3669,1
0,971,17,2,3,0
1,339503,24,1,338613,1
1,677663,5,1,676746,0
0,1708125,0,2,1707238,0
0,4790,16,3,4113,0
0,5656,18,2,3146,1
1,738027,12,1,736090,0
1,578553,20,1,577237,0
1,1162532,7,1,1161927,0
1,11791,10,1,10124,1
0,514049,19,2,513210,1
