Gene_Classification,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,2050620,7,2,2048281,1
1,396102,17,1,393418,0
0,6135,6,2,3451,1
1,107074,60,1,104540,0
0,438701,59,4,436060,0
0,602339,12,2,600009,0
1,18963,11,1,16273,1
0,1596686,47,2,1594209,0
0,1818146,29,2,1815771,0
1,597333,3,1,595705,1
0,1695278,4,2,1692543,1
0,63923,13,2,61338,0
0,50095,55,2,47531,1
1,952113,31,1,949273,1
0,118201,56,2,115640,0
0,466038,43,2,463714,0
0,1061168,30,4,1059124,0
0,1045611,52,3,1042786,0
1,408107,5,1,405750,0
0,553480,40,3,550610,0
0,568854,65,2,566233,0
1,1578209,27,1,1575672,1
0,652210,23,2,649424,0
0,2542,19,4,2,0
0,463778,18,2,460986,0
1,37975,15,1,35192,0
1,290907,32,1,288478,0
1,452517,50,1,449878,0
1,574686,36,1,571897,1
0,69594,8,2,66700,0
0,1878,53,5,1,1
0,1919214,28,2,1916677,1
1,34183,9,1,31349,1
0,1553361,46,2,1550629,1
0,10424,37,2,7980,0
1,1494491,44,1,1491657,0
0,180436,54,2,177890,1
0,450835,16,2,448496,1
0,1035713,14,2,1032837,0
0,1171520,10,2,1169280,1
0,1983,1,5,1,1
0,580806,21,5,578836,1
0,800723,39,2,798375,0
0,1409461,26,3,1406588,1
0,634246,22,3,631382,1
0,13634,49,2,10935,0
1,590672,64,1,588504,0
0,23046,34,3,20260,0
0,171302,57,4,169443,0
1,32772,24,1,29866,1
0,501617,62,2,498822,0
0,417885,35,2,415123,0
0,584285,41,0,581721,0
0,490732,61,4,488465,0
0,513629,63,3,510834,0
0,9383,33,2,6849,1
0,3012,20,3,175,0
0,1512578,45,3,1509681,1
0,529696,42,2,526820,1
0,454333,38,2,451748,0
0,16341,58,2,13573,0
0,1984371,48,2,1981915,0
0,212927,0,5,211077,1
1,442799,51,1,439932,1
0,1006971,2,5,1005142,0
0,1330284,25,4,1328287,1
