Lo_C_And_Marc_Vocabularies_Id,Bhcl_Uuid,Encyclopdia_Britannica_Online_Id,Yso_Id,Museum_Digital_Place_Id,Euro_Voc_Id,Geo_Names_Id,Commons_Category,Unesco_Thesaurus_Id,Wiki_Kids_Id,Quora_Topic_Id,French_Vikidia_Id,World_Cat_Entities_Id,Stw_Thesaurus_For_Economics_Id,Main_Category,Continent,K_Bpedia_Id,National_Library_Of_Israel_J9u_Id,Me_Sh_Descriptor_Id,Library_Of_Congress_Authority_Id,Uk_Parliament_Thesaurus_Id,Nl_Cr_Aut_Id,Gnd_Id,Viaf_Id,Page_Banner,Den_Store_Danske_Id,Freebase_Id,Store_Norske_Leksikon_Id
13,2,0,108161.0,1338.0,,,7,0,3,5,15,14,1,7,7,14,9.870072849686052e+17,20,14,9042.0,21,6,151180158.0,21,3,4,7
18,10,19,118209.0,4489.0,357.0,7729889.0,10,4,10,7,2,1,8,10,0,7,9.870072938335052e+17,2,6,9778.0,4,17,315160619.0,10,20,5,21
1,20,3,105206.0,1292.0,4839.0,2802361.0,2,18,0,1,12,19,4,2,1,1,9.870075597776051e+17,9,2,8617.0,10,1,144248059.0,4,1,1,1
7,9,11,105025.0,17227.0,2705.0,6269133.0,18,12,9,22,18,18,20,18,10,13,9.870075628982052e+17,15,20,11660.0,0,14,173199948.0,0,8,14,8
22,4,5,105007.0,,1606.0,7729892.0,5,8,1,3,5,12,20,5,2,4,9.870072849717052e+17,10,13,9034.0,16,23,316430132.0,1,7,6,6
10,19,0,105005.0,59862.0,1632.0,7730009.0,15,22,7,11,6,10,15,15,9,11,9.870075557822052e+17,13,19,11260.0,11,15,3.834151433038256e+21,12,6,12,5
20,6,17,184559.0,1410.0,342.0,9406051.0,26,6,10,20,0,8,9,26,0,21,9.870072928003052e+17,4,8,12947.0,1,11,316429170.0,7,19,8,20
26,7,10,,3028.0,1903.0,7729900.0,17,11,8,12,19,5,20,17,8,10,,14,0,,0,5,258169153.0,17,9,13,9
3,13,14,109201.0,1877.0,3858.0,4034894.0,23,16,17,18,22,11,13,23,13,18,9.870075450303052e+17,17,4,12635.0,23,21,134228520.0,11,13,18,15
17,13,18,184560.0,6691.0,302.0,7729886.0,4,3,10,2,1,20,11,4,0,3,9.870072938248051e+17,1,5,9032.0,3,22,,8,10,10,17
5,16,7,105179.0,6788.0,956.0,7729894.0,11,10,13,8,8,17,5,11,3,8,9.870075678637052e+17,20,15,9781.0,9,18,3.146998328418941e+18,16,21,11,10
5,16,7,105179.0,6788.0,956.0,7729894.0,11,10,13,8,8,17,5,11,3,8,9.870075678637052e+17,20,15,9781.0,9,18,3.146998328418941e+18,16,21,11,10
