Gene_Subclass,Gene_Type,Genomic_Start_Position,Strand_Orientation,Gene_Label,Gene_Db_Id,Genomic_End_Position
1,1,1372983,1,13,13,1375094
1,1,782252,1,4,4,784501
1,1,227192,1,24,24,229342
1,1,806334,0,17,17,808511
1,1,1999253,0,16,16,2001160
0,0,81217,1,19,19,81636
1,1,1716442,0,2,2,1718373
1,1,28472,1,33,33,29812
1,1,1664878,1,10,10,1667076
1,1,884852,1,20,20,886828
0,0,460000,0,1,1,460428
1,1,58671,1,8,8,60797
1,1,147582,0,32,32,149675
1,1,551527,1,27,27,553680
0,0,610452,0,23,23,610706
1,1,526289,0,9,9,528637
1,1,335,0,30,30,2527
1,1,493973,0,21,21,495949
1,1,21297,1,29,29,22616
1,1,403625,1,11,11,405328
1,1,7115,1,0,0,7513
0,0,393167,0,22,22,393868
1,1,109046,0,31,31,110965
0,0,476586,0,26,26,477141
1,1,3935,0,5,5,6331
1,1,581202,1,12,12,583238
1,1,3989,1,6,6,4270
1,1,62066,1,18,18,64228
1,1,785722,0,28,28,787881
1,1,4529,1,14,14,6844
1,1,177971,1,3,3,180022
1,1,48196,0,7,7,50190
1,1,129252,1,25,25,131468
1,1,31073,1,15,15,33070
