Gene_Subclass,Gene_Type,Genomic_Start_Position,Strand_Orientation,Gene_Label,Gene_Db_Id,Genomic_End_Position
0,0,622414,1,6,6,623355
0,0,742618,0,8,8,743148
0,0,995106,1,22,22,995699
1,1,2099445,1,14,14,2100077
1,1,60483,0,18,18,60707
1,1,404846,1,15,15,405646
1,1,844948,1,1,1,846780
1,1,3,0,4,4,710
1,1,886754,0,23,23,888037
0,0,1641492,0,13,13,1642358
1,1,1144930,0,24,24,1145346
1,1,658569,0,2,2,659702
1,1,435030,1,3,3,435956
0,0,3669,1,11,11,4418
0,0,3,0,17,17,971
1,1,481565,0,9,9,482974
1,1,676746,0,5,5,677663
0,0,1707238,0,0,0,1708125
0,0,4113,0,16,16,4790
0,0,3146,1,19,19,5656
1,1,736090,0,12,12,738027
1,1,577237,0,21,21,578553
1,1,1161927,0,7,7,1162532
1,1,10124,1,10,10,11791
0,0,513210,1,20,20,514049
