GeneType,GenomicStartPosition,EncodedProteinName,ChromosomeId,StrandOrientation,GeneDbId,GenomicEndPosition
0,18154,12,25,0,46,19332
0,251303,3,2,0,40,252454
0,402068,5,9,1,26,402910
0,443996,5,9,1,50,444826
0,525421,16,4,0,11,526428
1,516597,2,9,1,4,517373
0,996476,5,9,1,52,997273
0,1428093,17,13,0,9,1428734
0,18863,5,20,1,8,19594
1,42468,2,8,1,28,43427
0,712129,10,9,1,17,712890
0,2164835,15,12,1,42,2165485
0,15330,8,28,1,55,16073
0,1,0,31,0,61,795
1,40529,2,23,1,33,41773
1,10861,2,26,1,47,12126
0,22281,7,1,1,36,23384
0,1897239,5,12,0,25,1897997
0,2172779,15,12,1,41,2173429
0,375253,17,13,0,5,375897
0,690643,5,9,0,16,691455
0,249592,12,10,0,29,250812
0,1638709,11,11,0,23,1639752
0,259,16,14,0,0,1047
0,723133,19,9,1,19,724125
0,748862,9,13,1,10,749602
0,415021,13,10,1,22,416187
1,611866,2,5,1,49,613080
1,28678,2,27,0,54,29439
0,17713,5,21,0,12,18582
0,300510,10,10,0,30,301271
0,531438,1,0,1,3,532136
0,831566,12,9,0,51,832741
0,790,14,22,1,20,2004
0,1008896,0,9,1,53,1009552
0,1187623,19,9,0,45,1188618
0,78918,18,7,0,34,79682
0,203728,6,3,0,62,204825
0,1943758,1,13,0,1,1944141
0,1076451,5,10,0,59,1077230
0,363610,0,6,1,32,363876
1,488510,2,3,1,15,489292
1,1130438,2,13,1,37,1131697
0,60249,12,19,0,6,61556
0,4047,13,29,1,56,5309
0,1932552,1,13,0,13,1932905
0,835,0,17,1,48,1338
0,46142,10,1,0,35,46924
0,40412,12,24,1,44,41608
0,744186,10,9,0,18,745016
0,456996,0,10,0,39,457778
0,9084,12,19,1,7,10217
0,1010715,1,12,0,31,1011398
0,854496,4,9,0,27,855470
0,1222181,9,13,1,21,1222996
0,6368,5,18,1,57,7162
0,24859,0,30,1,58,25566
0,1973874,9,13,0,43,1974665
1,1925107,2,13,1,14,1925877
0,11857,0,15,1,2,12897
1,1318,2,16,0,38,2556
0,1967444,5,12,1,24,1968229
0,1193721,0,10,0,60,1194158
