Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,0,16389,52,14728,1
0,0,739713,81,736933,0
1,0,88710,45,87850,1
1,0,500037,56,498079,0
1,0,71684,73,69120,1
0,0,517648,48,514706,0
0,0,19758,53,17038,0
1,0,427905,71,425575,1
1,0,5595,14,2761,1
0,0,1337382,70,1335682,0
0,0,716265,2,713932,0
1,0,39618,20,36688,1
1,0,93761,17,90201,1
1,0,16963,9,14936,0
1,0,19013,6,16263,1
1,0,665511,47,663544,0
1,0,8831,26,6234,1
0,0,2046,30,118,1
0,0,512863,21,510464,0
1,0,449679,7,447631,1
1,0,24449,29,21516,0
0,0,1917064,50,1914173,1
0,0,16147,66,12986,1
1,0,78901,74,76430,1
1,0,60671,51,58218,1
0,0,392318,39,390540,0
1,0,7957,37,5381,0
0,0,2565,23,101,1
0,0,26225,58,24447,1
1,0,683526,68,681076,0
0,0,15772,72,13661,0
0,0,1185502,16,1183688,0
1,0,1425113,0,1422420,0
1,0,244861,44,243077,0
1,0,308397,75,305485,0
1,0,71890,11,70106,0
1,0,3258,4,436,0
1,0,4460,35,2295,0
1,0,10214,64,7875,1
1,0,1320804,41,1318300,0
1,0,494127,78,492577,1
0,0,4231,36,1391,1
0,0,4524,63,2574,0
0,0,19476,43,17815,1
0,0,390438,62,389477,0
1,0,1709527,25,1707056,1
1,0,6116,12,4224,1
0,0,12873,27,9949,1
1,0,203978,55,202245,1
1,0,2697,10,1,0
1,0,144749,31,141924,1
0,0,166461,54,164566,1
1,0,63873,77,60922,1
1,0,237844,13,235028,0
0,0,168925,33,166592,1
0,0,2442,42,1297,1
0,0,840765,32,837994,0
0,0,11142,28,8839,1
1,0,59850,24,57439,1
0,0,3892,5,599,1
0,0,103531,80,101636,0
1,0,7137,79,4348,0
1,0,7278,22,4399,0
0,0,359419,18,357746,0
1,0,2856,15,883,0
0,0,455381,38,452820,0
1,0,931453,61,928565,0
1,0,84540,76,82828,1
1,0,514297,69,512000,0
1,0,4289,49,3018,1
1,0,1824669,46,1821786,0
1,0,23504,67,21687,1
1,0,378832,3,376718,0
1,0,9052,65,7148,1
0,0,966472,1,963723,0
1,0,10304,34,7896,1
1,0,13956,59,10954,0
1,0,801320,19,798915,0
0,0,472191,8,470518,0
1,0,265842,60,263029,0
1,0,471708,57,469507,0
0,0,64637,40,62859,1
