Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,0,564291,33,563632,1
0,0,148006,63,147341,1
0,0,1457890,24,1457246,0
0,0,528985,67,528356,1
0,0,13606,53,12851,1
0,0,481263,1,480607,1
0,0,1699134,10,1698466,1
0,0,10783,52,10139,0
0,0,1274037,44,1273459,1
0,0,1973331,82,1972666,0
0,0,24470,78,23847,1
0,0,33001,7,32291,1
0,0,8700,4,8095,0
0,0,468817,74,467864,1
0,0,632235,21,631654,1
0,0,224418,40,223792,0
0,0,7205,60,6567,1
0,0,652493,57,651543,1
0,1,5332,96,4622,0
0,0,522585,108,522157,0
0,0,1793869,83,1793264,1
0,0,436400,2,435816,0
0,0,1707996,9,1707370,1
0,0,262590,65,261997,0
0,0,2067976,11,2067425,0
0,0,409128,76,408529,0
0,0,398667,59,398035,0
0,0,2091750,12,2091055,1
0,0,59214,15,58615,1
0,0,395098,13,394403,1
0,0,19237,98,18584,0
0,0,345916,37,345353,0
0,0,1169771,86,1169145,0
1,0,2936,0,2637,1
0,0,3882,30,3223,1
0,0,40153,95,39509,1
1,0,15631,29,14972,0
0,0,498188,106,497556,1
0,0,233886,41,232927,0
0,0,1628056,48,1627475,0
0,0,735451,26,734867,0
0,0,38417,64,37731,1
0,0,282372,42,281740,1
0,0,25171,97,24581,0
0,0,316703,92,316059,0
0,0,488609,70,488028,1
0,0,40043,88,39399,1
0,0,425879,94,425715,1
0,0,18861,101,18217,1
0,0,468801,75,468253,1
0,0,777907,35,777242,0
0,0,2901,93,2218,0
0,0,5188,89,4601,0
0,0,56752,16,56126,1
0,0,22088,99,21489,0
0,0,1032696,45,1032121,1
0,0,53893,79,53279,1
0,0,6106,25,5495,1
0,0,1749740,84,1749048,0
0,0,78452,77,77844,0
0,0,384798,81,384118,0
0,0,615493,5,614912,0
0,0,478949,73,478293,1
1,0,66807,100,66169,1
0,0,158502,6,158113,0
0,0,29116,61,28535,1
0,0,26079,39,25390,0
0,1,1739252,85,1738602,0
0,0,611296,22,610688,0
0,0,216489,18,216097,1
0,0,482818,71,482264,1
0,0,384425,31,383727,0
0,0,1150552,80,1149983,1
0,0,484940,90,484143,0
0,0,582243,20,581596,0
0,0,417430,47,416753,1
0,0,212591,107,211887,1
1,0,760465,34,759839,0
0,0,491196,91,490159,0
0,0,505974,69,505327,1
0,0,741926,46,741234,0
0,0,277659,103,277030,0
0,0,517192,68,516578,1
0,0,357201,36,356644,0
0,0,206441,102,205812,1
0,0,89582,14,88935,1
0,0,4012,55,3386,0
0,0,304189,51,303608,0
0,0,1522297,23,1521722,0
0,0,563363,72,562722,1
0,0,550961,66,550314,1
0,1,22696,19,22061,1
0,0,767988,62,767290,0
0,0,261062,43,260553,0
0,0,1850809,28,1850192,1
0,0,213605,17,212727,1
0,0,380,54,3,1
0,0,270264,50,269713,1
0,0,855201,8,854569,1
0,0,19990,27,19295,0
0,0,118792,38,118211,1
1,0,2090413,49,2089832,1
0,0,333597,104,332944,1
0,0,32688,87,32065,0
0,0,377176,32,376607,0
0,0,527500,105,526817,1
0,0,594102,56,593512,1
0,0,16265,3,15666,1
0,0,416102,58,415509,0
