SportType,StageLabel,HostCountry,ProCyclingStatsRaceId,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,StageNumber,StageClassificationLeader,GeneralClassificationLeader,StageDescription
0,1,5,181403.0,2,6,26,0,41,1,1,9.0,26,10,6
0,37,4,279324.0,28,5,3,18,34,30,33,2.0,2,1,7
0,30,4,268448.0,33,7,11,14,26,23,29,7.0,10,9,7
0,10,0,247296.0,15,8,23,5,7,8,10,17.0,14,7,4
0,17,0,256335.0,7,5,17,8,15,16,17,16.0,18,15,5
0,42,4,290113.0,3,8,27,20,40,37,41,6.0,28,15,1
0,7,3,218532.0,31,4,27,4,9,39,2,,16,15,3
0,35,4,279335.0,10,8,12,18,32,33,35,13.0,11,12,7
0,4,4,181846.0,22,9,1,1,3,2,5,8.0,1,11,8
0,14,4,247344.0,40,9,18,7,41,13,14,18.0,17,7,7
0,23,0,268347.0,34,9,10,11,21,22,25,15.0,9,4,1
0,40,4,290109.0,28,8,27,20,38,35,39,2.0,28,15,1
0,25,4,269600.0,20,3,2,13,29,39,19,,16,0,2
0,6,2,210083.0,23,7,9,3,5,6,8,5.0,8,3,1
0,2,4,181857.0,24,9,29,1,1,3,3,19.0,30,13,8
0,32,4,279118.0,0,8,25,15,27,29,31,5.0,25,4,1
0,31,1,279094.0,21,0,18,16,36,39,23,,16,7,2
0,8,0,247301.0,30,1,14,6,13,39,6,,16,15,0
0,39,5,290155.0,11,8,28,19,37,38,38,2.0,29,16,1
0,15,4,247325.0,13,9,23,7,12,10,15,4.0,23,7,7
0,5,5,209998.0,14,6,33,2,4,5,7,8.0,34,2,6
0,16,0,256330.0,37,8,32,8,14,15,16,11.0,33,15,1
0,28,4,268456.0,27,8,30,14,24,26,27,15.0,31,9,7
0,41,4,290111.0,38,5,15,20,39,36,40,4.0,13,15,1
0,29,4,268458.0,1,7,22,14,25,27,28,17.0,22,9,7
0,26,4,268451.0,8,6,20,14,22,24,30,10.0,20,9,7
0,0,5,181398.0,12,7,4,0,0,0,0,4.0,3,14,6
0,18,4,255368.0,8,7,16,9,16,14,42,1.0,15,6,1
0,3,4,181858.0,9,8,8,1,2,4,4,20.0,7,13,8
0,38,4,279328.0,17,8,24,18,35,31,37,6.0,24,5,7
0,22,0,268345.0,18,9,13,11,20,21,24,13.0,12,4,1
0,19,4,256632.0,36,8,5,10,18,19,20,20.0,4,7,7
0,20,4,256613.0,35,8,19,10,19,17,21,3.0,19,8,7
0,9,0,247292.0,5,9,23,5,6,7,9,14.0,27,7,4
0,11,0,247298.0,4,9,21,5,8,9,11,19.0,27,7,4
0,27,4,268455.0,29,8,21,14,23,25,26,14.0,21,9,7
0,34,4,279333.0,19,7,11,18,31,32,34,11.0,10,12,7
0,13,4,247336.0,26,5,31,7,11,12,13,14.0,32,7,7
0,36,4,279341.0,16,9,0,18,33,34,36,19.0,0,12,7
0,12,4,247333.0,39,8,7,7,10,11,12,11.0,6,7,7
0,21,4,256619.0,32,8,6,10,17,18,22,9.0,5,7,7
0,24,4,269547.0,25,2,31,12,28,20,18,,16,17,1
0,33,4,281355.0,6,7,27,17,30,28,32,2.0,28,15,1
