Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
1,564291,37,37,563632
1,198335,15,15,197730
0,1457890,25,25,1457246
1,537100,70,70,536468
1,13606,57,57,12851
1,482818,75,75,482264
1,1699134,11,11,1698466
0,10783,56,56,10139
1,1274037,48,48,1273459
0,1973331,84,84,1972666
1,24470,81,81,23847
1,36160,8,8,35462
0,8700,5,5,8095
1,478949,78,78,478293
1,632235,22,22,631654
0,233886,44,44,232927
1,7205,64,64,6567
1,661517,2,2,660867
0,5332,97,97,4622
0,522585,108,108,522157
1,1793869,85,85,1793264
0,445439,33,33,444747
1,1707996,10,10,1707370
0,278450,61,61,277617
0,2067976,12,12,2067425
0,409128,80,80,408529
0,410050,62,62,409331
1,2091750,13,13,2091055
1,59214,17,17,58615
1,395098,14,14,394403
0,19237,99,99,18584
0,357201,40,40,356644
0,1169771,88,88,1169145
1,2936,0,0,2637
1,3882,32,32,3223
1,40153,96,96,39509
0,15631,30,30,14972
1,148006,68,68,147341
0,244194,46,46,243160
0,1628056,52,52,1627475
0,735451,27,27,734867
1,38417,69,69,37731
1,301818,67,67,301183
0,25171,98,98,24581
0,325661,93,93,325122
1,491431,73,73,490859
1,40043,90,90,39399
1,425879,95,95,425715
1,18861,102,102,18217
1,468801,79,79,468253
0,777907,39,39,777242
0,2901,94,94,2218
0,5188,91,91,4601
1,56752,18,18,56126
0,22088,100,100,21489
1,1032696,49,49,1032121
1,210445,34,34,209840
1,6106,26,26,5495
0,1749740,86,86,1749048
0,407298,47,47,406639
0,384798,83,83,384118
0,615493,6,6,614912
1,481263,1,1,480607
1,66807,101,101,66169
0,165971,7,7,165327
1,29116,65,65,28535
0,26079,43,43,25390
0,1739252,87,87,1738602
0,611296,23,23,610688
1,219644,20,20,218985
1,488609,74,74,488028
0,405277,35,35,404699
1,1150552,82,82,1149983
0,491196,92,92,490159
1,163066,3,3,162521
1,417430,51,51,416753
1,212591,107,107,211887
0,760465,38,38,759839
0,497483,31,31,496893
1,514088,72,72,513441
0,750998,50,50,750414
0,277659,104,104,277030
1,522983,71,71,522417
0,367683,41,41,367096
1,206441,103,103,205812
1,89582,16,16,88935
0,4012,59,59,3386
0,304189,55,55,303608
0,1522297,24,24,1521722
1,566496,76,76,565864
1,563363,77,77,562722
1,30799,21,21,30158
0,767988,66,66,767290
0,266951,45,45,266226
1,1850809,29,29,1850192
1,216489,19,19,216097
1,380,58,58,3
1,270264,54,54,269713
1,855201,9,9,854569
0,19990,28,28,19295
1,118792,42,42,118211
1,2090413,53,53,2089832
1,333597,105,105,332944
0,32688,89,89,32065
0,384425,36,36,383727
1,527500,106,106,526817
1,599763,60,60,598996
1,16265,4,4,15666
0,425359,63,63,424565
