Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,5632,2,2,4214
1,52798,32,32,51977
1,56560,57,57,55610
1,11788,26,26,10025
1,178,11,11,2
1,10537,51,51,8039
1,4117,1,1,2168
0,890682,44,44,889150
0,245327,27,27,242916
0,202086,54,54,201577
0,11101,13,13,10616
1,12665,19,19,11931
0,805,17,17,2
0,540826,8,8,537914
1,74123,31,31,73479
0,27721,24,24,25157
0,3846,49,49,2239
1,1575,3,3,712
0,1132750,29,29,1130948
0,2334536,50,50,2334039
1,216199,25,25,214634
1,36096,5,5,35452
0,65962,18,18,64307
0,8632,20,20,7892
1,18211,16,16,15392
1,50252,53,53,48096
1,1320,40,40,4
1,8589,55,55,7637
0,270124,59,59,267929
1,4104,14,14,1144
1,120508,28,28,119957
1,1948345,34,34,1945456
0,620331,36,36,618505
0,453819,23,23,453466
1,3829,7,7,839
1,17807,4,4,16818
1,23420,22,22,20511
0,751195,41,41,748829
0,557090,46,46,555234
1,17424,42,42,14611
0,424796,35,35,422406
1,59675,43,43,58059
1,596,48,48,3
1,391707,33,33,391090
1,182942,37,37,181677
0,651190,47,47,650348
1,1902,12,12,1699
0,1242,0,0,1100
0,935665,45,45,933350
0,2058,10,10,1
1,47729,30,30,46503
1,393196,21,21,390821
1,17714,15,15,16719
1,45746,6,6,45168
0,6076,56,56,3200
0,9251,38,38,6822
0,747484,39,39,746714
1,35958,9,9,35374
1,40192,58,58,38090
0,582178,52,52,581168
