Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,Nationality,Birthplace,RepresentingCountry,UciRiderId,Languages,WeightKg,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,EventsParticipated,HeightCm,FreebaseId
0,5,57472.0,21342.0,7,317302.0,178184,1,1,1,91656.0,3,62.0,5,7,66785,23097.0,6,170,6
0,0,59981.0,22676.0,2,,170164,2,6,2,95753.0,2,69.0,4,2,81741,28781.0,4,182,6
0,5,57472.0,21342.0,7,317302.0,178184,1,1,1,91656.0,3,62.0,5,7,66785,23097.0,6,170,6
0,7,49272.0,17881.0,6,13864.0,140294,3,2,4,76092.0,0,56.0,0,6,38092,4863.0,7,169,5
0,6,39842.0,12843.0,5,1311517.0,140292,0,7,0,67388.0,4,58.0,6,5,57418,2276.0,1,166,4
0,8,30246.0,9811.0,4,41229.0,140945,3,3,4,46171.0,4,62.0,1,4,26481,871.0,2,171,3
0,4,55970.0,18483.0,8,10012.0,138963,3,4,3,65876.0,4,,3,8,72038,10807.0,7,177,0
0,2,69878.0,26378.0,3,,206876,0,5,0,162777.0,3,,7,3,118440,61639.0,3,168,6
1,1,19255.0,3891.0,1,508772.0,140196,4,0,5,32532.0,1,71.0,8,1,11292,716.0,5,183,1
1,1,19255.0,3891.0,1,508772.0,140196,4,0,5,32532.0,1,71.0,8,1,11292,716.0,5,183,1
0,3,38258.0,13169.0,0,8752.0,140235,2,8,2,59824.0,2,68.0,2,0,38023,1580.0,0,175,2
