profession,profile_image,cycle_base_cyclist_id,cq_ranking_male_cyclist_id,commons_category,social_media_followers,pro_cycling_stats_cyclist_id,cyclist_name,birth_place,uci_rider_id,weight_kg,birth_date,olympedia_people_id,last_name,first_name,cycling_archives_cyclist_id,first_cycling_rider_id,height_cm,cycling_discipline
0,1,,24316,1,,181239,1,14,97280.0,67.0,14,146238.0,15,1,104872,37281.0,186.0,0
0,5,65688.0,24926,6,465450.0,198937,6,15,95844.0,60.0,15,,0,6,100412,58275.0,175.0,2
0,2,41075.0,10536,2,8232.0,140489,2,7,60455.0,68.0,7,,8,2,46549,948.0,183.0,2
0,13,16186.0,4099,14,1475104.0,140787,14,13,46418.0,63.0,5,111606.0,13,14,17284,117.0,173.0,2
0,3,3132.0,1861,9,,140928,9,9,23069.0,69.0,1,,1,9,1472,288.0,175.0,2
0,6,50317.0,18455,3,2094.0,138294,3,0,68778.0,70.0,11,1303548.0,6,3,61900,6230.0,175.0,2
0,15,8783.0,4443,15,77385.0,140517,15,4,44439.0,64.0,6,135248.0,5,15,19060,730.0,178.0,2
0,8,19558.0,3828,7,65423.0,140870,8,1,34012.0,69.0,3,113255.0,3,7,21215,264.0,182.0,1
0,4,22663.0,5789,5,1529344.0,140869,5,3,43936.0,69.0,4,126950.0,2,5,22017,713.0,186.0,2
0,9,11713.0,1041,10,,140802,10,12,32155.0,63.0,2,111609.0,9,10,15413,408.0,176.0,1
0,0,16289.0,5,0,470645.0,140924,0,2,14575.0,61.0,0,103634.0,14,0,7005,38.0,177.0,2
0,12,56041.0,20719,13,127549.0,174582,13,10,88889.0,65.0,9,135863.0,12,13,72449,18655.0,177.0,3
0,11,63024.0,23763,4,2760.0,193292,4,8,97805.0,66.0,13,,10,4,108136,42186.0,188.0,2
0,7,43387.0,14321,8,,140505,7,5,422366.0,60.0,8,133661.0,4,8,24864,2977.0,173.0,2
0,14,39842.0,12843,12,1311517.0,140292,12,11,67388.0,58.0,10,141955.0,11,12,57418,2276.0,166.0,2
0,10,61866.0,23334,11,160840.0,185156,11,6,97634.0,65.0,12,133265.0,7,11,100717,35077.0,170.0,2
0,0,16289.0,5,0,470645.0,140924,0,2,14575.0,61.0,0,103634.0,14,0,7005,38.0,177.0,2
0,8,19558.0,3828,7,65423.0,140870,8,1,34012.0,69.0,3,113255.0,3,7,21215,264.0,182.0,1
