Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,201286,7,7,0,1,2,199007,1
0,749899,28,28,3,0,35,746939,0
0,483349,32,32,2,0,8,480854,0
0,1242,3,3,4,0,10,3,0
0,7310,8,8,3,0,13,4179,1
1,306062,24,24,0,1,18,305283,0
0,1166,2,2,4,0,1,2,1
0,140526,26,26,4,0,29,137425,1
0,603262,33,33,3,0,8,600101,0
0,639,18,18,5,0,23,1,1
1,69438,9,9,0,1,21,67273,0
0,133671,39,39,2,0,30,130942,0
0,329442,17,17,4,0,3,326975,0
1,458600,21,21,0,1,13,455952,0
0,905463,13,13,3,0,22,902746,0
0,313484,38,38,3,0,12,310344,0
1,271366,37,37,0,1,24,271058,0
1,567841,11,11,0,1,7,566621,0
0,2066,4,4,5,0,31,3,1
1,782421,16,16,0,1,26,781378,0
0,13604,20,20,3,0,33,10473,1
0,6138,10,10,4,0,25,5206,0
1,458580,15,15,0,1,23,455587,0
0,5513,35,35,5,0,19,4710,0
0,720169,6,6,3,0,17,717008,0
0,83014,31,31,5,0,34,81473,1
1,1242856,23,23,0,1,16,1242191,1
0,541,12,12,1,0,0,26,0
0,975350,34,34,2,0,27,972864,1
0,300,27,27,4,0,5,1,0
0,155813,1,1,4,0,28,154743,1
0,666404,5,5,5,0,6,665952,0
1,283587,25,25,0,1,11,282868,0
1,701522,19,19,0,1,9,698580,0
0,19635,29,29,3,0,20,16504,1
1,667,36,36,0,1,14,2,1
1,30302,0,0,0,1,32,29316,1
1,3506,22,22,0,1,4,2283,1
1,598973,30,30,0,1,14,595953,0
0,34018,14,14,2,0,15,31541,0
