Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,3041792,38,38,6,0,3040191,0
0,442,36,36,5,0,2,0
1,4067975,21,21,7,1,4066581,0
1,1478793,31,31,7,1,1477179,1
0,7267,14,14,4,0,5849,1
0,4918348,19,19,6,0,4916846,1
1,582162,29,29,7,1,580638,1
1,6149,5,5,7,1,4551,0
1,9240,15,15,7,1,7686,0
1,15756,11,11,8,1,14452,1
1,24394,3,3,7,1,23117,0
1,131645,6,6,7,1,130001,0
1,184616,7,7,7,1,183067,1
1,22525,1,1,7,1,20999,1
0,22070,9,9,4,0,20550,0
1,53099,12,12,7,1,52045,0
0,130938,25,25,4,0,129385,0
1,1518492,32,32,7,1,1516971,1
0,43777,4,4,4,0,42308,0
1,4815043,24,24,1,1,4813653,1
1,8894,10,10,7,1,7986,1
1,222454,40,40,7,1,222215,0
1,113223,39,39,7,1,111766,0
0,126298,17,17,9,0,124904,1
1,459062,27,27,7,1,457536,1
0,4027504,20,20,0,0,4027022,0
1,20786,8,8,7,1,19221,0
1,1589097,35,35,7,1,1587573,1
1,10376,16,16,3,1,9589,1
1,244383,26,26,7,1,242828,1
0,7461,13,13,4,0,5917,0
1,41169,2,2,7,1,40412,1
1,466780,28,28,10,1,465860,1
1,100894,0,0,7,1,99284,1
1,1583995,30,30,7,1,1582390,1
1,2557165,37,37,7,1,2556965,1
1,4626801,22,22,2,1,4625572,0
1,2751752,18,18,4,1,2750562,0
1,4769841,23,23,2,1,4768519,0
1,1554901,34,34,7,1,1553302,1
1,1639048,33,33,7,1,1637475,1
