GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,FIRST_NAME,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_SURNAME,FULL_NAME,VIETNAMESE_MIDDLE_NAME,BIRTH_DATE
1,17,7,1,5,10,0,0,11,1,9
1,1,10,1,6,13,0,0,7,1,14
0,7,20,2,3,15,0,1,19,0,11
1,6,1,1,1,2,0,0,8,1,17
1,4,8,1,7,5,0,0,6,1,12
0,8,19,2,6,6,0,1,21,0,3
1,3,6,1,2,1,0,0,10,1,8
1,20,21,1,6,20,1,0,12,1,13
1,21,15,0,4,22,1,0,5,1,21
1,19,2,1,6,17,0,0,13,1,18
0,12,12,2,8,9,0,1,20,0,6
1,18,4,1,4,18,0,0,2,1,10
0,11,14,2,6,4,0,0,16,0,4
0,16,13,2,6,8,0,1,17,0,16
1,10,22,2,0,3,0,1,22,0,0
1,22,3,1,5,11,0,0,14,1,1
1,2,11,1,6,14,0,0,3,1,7
0,9,16,2,4,21,0,1,15,0,19
0,5,17,2,9,0,0,1,0,0,5
0,13,18,4,7,12,0,0,18,1,22
1,0,5,3,6,16,0,0,9,1,2
1,15,0,2,4,19,0,1,4,0,15
1,14,9,1,9,7,0,0,1,1,20
