StrandOrientation,GeneDescription,GenomicEndPosition,GeneDbId,GenomicStartPosition
1,0,552848,33,552180
1,0,148006,63,147341
0,0,1457890,24,1457246
1,0,528985,67,528356
1,0,13606,52,12851
1,0,481263,1,480607
1,0,1699134,10,1698466
0,0,10783,51,10139
1,0,1274037,44,1273459
0,0,1973331,82,1972666
1,0,24470,78,23847
1,0,33001,7,32291
0,0,8700,4,8095
1,0,468817,74,467864
0,0,611296,21,610688
0,0,224418,40,223792
1,0,7205,60,6567
1,0,652493,56,651543
0,1,5332,96,4622
0,0,522585,108,522157
1,0,1793869,83,1793264
0,0,436400,2,435816
1,0,1707996,9,1707370
0,0,262590,65,261997
0,0,2067976,11,2067425
0,0,409128,76,408529
0,0,398667,58,398035
1,0,2091750,12,2091055
1,0,59214,15,58615
1,0,395098,13,394403
0,0,19237,98,18584
0,0,345916,37,345353
0,0,1160395,86,1159709
1,0,2936,0,2637
1,0,3882,30,3223
1,0,40153,95,39509
0,0,15631,29,14972
1,0,498188,106,497556
0,0,233886,41,232927
0,0,1591401,47,1590901
0,0,735451,26,734867
1,0,38417,64,37731
1,0,282372,42,281740
0,0,25171,97,24581
0,0,316703,92,316059
1,0,488609,70,488028
1,0,40043,88,39399
1,0,425879,94,425715
1,0,18861,101,18217
1,0,468801,75,468253
0,0,760465,34,759839
0,0,2901,93,2218
0,0,5188,89,4601
1,0,56752,16,56126
0,0,22088,99,21489
1,0,1032696,45,1032121
1,0,53893,79,53279
1,0,6106,25,5495
0,0,1749740,84,1749048
0,0,78452,77,77844
0,0,307213,59,306524
0,0,615493,5,614912
1,0,478949,73,478293
1,0,66807,100,66169
0,0,158502,6,158113
1,0,29116,61,28535
0,0,26079,39,25390
0,1,1739252,85,1738602
0,0,606832,22,606242
1,0,216489,18,216097
1,0,482818,71,482264
0,0,384425,31,383727
1,0,1150552,80,1149983
0,0,484940,90,484143
0,0,582243,20,581596
0,0,384798,81,384118
1,0,212591,107,211887
1,0,725245,35,724664
0,0,491196,91,490159
1,0,505974,69,505327
0,0,741926,46,741234
0,0,277659,103,277030
1,0,517192,68,516578
0,0,357201,36,356644
1,0,206441,102,205812
1,0,89582,14,88935
0,0,4012,54,3386
0,0,304189,50,303608
0,0,1522297,23,1521722
1,0,563363,72,562722
1,0,550961,66,550314
1,1,22696,19,22061
0,0,739582,62,738989
0,0,261062,43,260553
1,0,1850809,28,1850192
1,0,213605,17,212727
1,0,380,53,3
1,0,270264,49,269713
1,1,849658,8,849029
0,0,19990,27,19295
1,0,118792,38,118211
1,0,2090413,48,2089832
1,0,333597,104,332944
0,0,32688,87,32065
0,0,377176,32,376607
1,0,527500,105,526817
1,0,594102,55,593512
1,0,16265,3,15666
0,0,416102,57,415509
