Gender,Biography,BirthDate,ViafId,FirstName,Citizenship,FullName,Birthplace,Profession
1,149,35,2.3170179963615592e+19,11,14,10,96,57
1,28,144,,94,1,164,19,71
1,98,195,311257485.0,11,3,27,74,25
1,30,173,,13,1,23,100,36
1,94,160,49257274.0,46,6,87,40,71
0,106,75,47172506.0,65,11,125,57,55
1,96,22,15566900.0,96,14,291,104,69
1,147,231,,96,1,31,100,32
1,29,112,,96,3,75,0,36
0,93,211,76458567.0,8,5,19,34,56
1,145,213,,98,1,183,100,12
1,65,188,,49,1,93,84,63
1,98,126,19642456.0,108,11,219,100,26
1,29,24,,96,10,236,58,36
1,161,114,,41,1,76,66,24
1,98,131,66411503.0,96,17,35,60,73
1,76,66,97134882.0,105,14,206,20,73
1,98,174,,96,17,198,2,49
1,77,132,301691664.0,81,17,150,50,55
1,29,216,305858626.0,16,1,43,149,36
1,1,263,,102,1,192,15,3
1,98,0,35884870.0,56,7,112,36,73
1,98,103,6.810165750899454e+21,14,17,33,62,54
1,160,168,171399674.0,115,3,269,52,54
1,145,117,311291032.0,132,1,267,100,12
1,45,60,67771459.0,44,14,80,142,61
0,132,224,,32,1,61,35,55
1,141,138,171660723.0,111,17,224,12,69
0,98,278,,109,10,220,153,65
1,98,215,290715864.0,11,1,1,45,34
1,39,272,,140,1,281,87,64
0,108,9,166791443.0,143,4,286,24,55
1,98,207,248174357.0,96,10,41,102,34
1,135,169,173356795.0,140,3,280,117,52
1,45,137,3.1525010609106816e+18,132,1,232,5,53
1,81,142,195745680.0,14,1,32,92,73
1,69,63,25413344.0,28,14,56,4,39
1,167,98,3.7571542606065246e+21,59,17,115,86,73
1,27,212,106798847.0,96,1,69,162,34
1,46,59,75239632.0,123,14,253,47,54
0,100,241,,91,11,174,15,12
0,70,258,,73,17,136,87,36
1,98,38,239057503.0,96,10,51,100,39
1,134,86,,140,17,279,87,1
1,36,15,1.302145910206327e+21,21,10,47,94,38
1,16,155,,27,11,54,43,58
0,92,146,,77,9,144,100,69
0,57,56,52497877.0,70,14,134,37,55
1,152,32,2.2814646254982775e+20,16,14,40,27,73
0,2,50,163975472.0,57,14,110,144,69
1,98,83,6871594.0,56,10,105,100,46
