Gender,Biography,BirthDate,ViafId,FirstName,Citizenship,FullName,Birthplace,Profession
0,24,37,,40,6,47,43,12
1,36,122,,34,0,66,40,14
0,21,91,162277925.0,52,8,101,43,11
1,77,77,81418723.0,4,8,6,30,16
1,47,110,304352234.0,59,8,116,5,16
1,59,54,3.2514478271630744e+20,12,0,21,46,6
1,80,28,292034788.0,45,8,88,52,16
1,32,66,35254007.0,21,0,40,49,15
0,43,97,,19,0,37,43,15
1,70,51,103773737.0,2,8,3,87,15
1,12,41,,44,3,87,9,3
1,35,76,26619785.0,54,0,106,70,16
1,56,81,42686126.0,4,8,8,69,16
1,34,18,2.707154260513124e+21,24,6,46,36,8
1,24,75,295012776.0,54,8,105,58,12
1,2,44,18028594.0,25,6,59,56,15
1,6,0,78750243.0,28,5,25,76,16
1,50,43,48226965.0,29,8,52,57,16
1,39,79,42249335.0,40,3,67,53,6
0,13,101,36715951.0,37,0,77,88,3
1,45,27,50281663.0,54,6,104,0,15
0,7,31,317278482.0,36,8,73,44,16
1,57,117,249947711.0,60,0,117,43,11
1,59,17,,27,6,49,85,8
1,59,4,,40,3,122,86,8
1,5,12,35267203.0,56,1,110,26,8
1,59,65,311318130.0,40,0,107,49,15
1,59,90,305456105.0,40,0,71,89,16
1,48,92,,43,8,84,62,16
0,39,116,297399670.0,52,0,102,57,15
1,23,56,166430750.0,9,8,19,19,11
0,31,115,3.1153530961548706e+19,63,0,124,72,15
1,3,30,171660710.0,3,1,15,90,12
1,53,112,2.1115213860401096e+20,42,0,82,43,15
1,76,78,171660723.0,51,8,98,10,15
1,69,59,78823893.0,59,7,115,67,6
1,47,95,165067124.0,11,0,22,83,16
1,14,86,161237458.0,40,3,69,81,5
1,81,22,2.2814646254982775e+20,6,6,16,17,16
0,29,87,,40,8,111,42,3
1,24,120,,60,0,118,45,12
1,78,53,22942999.0,6,8,17,11,11
1,41,8,13116819.0,22,6,45,43,15
1,59,111,3.011590328577012e+20,55,3,108,86,0
1,73,46,176145397.0,5,8,2,35,16
1,20,105,21594631.0,62,0,29,43,11
1,67,33,9386365.0,15,6,28,66,11
1,10,103,84365565.0,40,0,68,61,2
1,79,83,163251080.0,5,8,14,32,11
1,9,71,312716599.0,29,0,51,33,11
0,59,125,4.711543809625303e+20,64,3,125,48,12
0,8,15,,26,6,48,85,16
1,59,3,,8,6,18,34,11
1,47,98,4.921447830777415e+20,55,2,109,20,16
0,59,104,305458369.0,53,0,99,70,12
1,59,60,121298422.0,3,8,9,54,11
1,24,39,172051021.0,13,6,31,85,16
1,59,93,,40,8,86,4,10
1,28,40,118802640.0,54,6,119,7,12
0,52,102,166046247.0,1,0,4,8,16
0,15,124,9.928155286606786e+21,40,0,123,51,15
1,82,49,302516331.0,58,2,114,27,15
1,40,5,1.763159035160101e+21,10,0,81,25,15
0,59,113,311806584.0,40,3,36,74,15
1,59,73,,40,0,41,16,12
0,59,108,311316049.0,0,0,0,40,16
1,61,1,166469394.0,18,4,103,38,16
0,18,80,162685054.0,47,8,89,55,11
1,59,50,316507345.0,40,8,72,46,15
1,59,26,,40,3,96,49,16
1,62,35,171609321.0,51,6,92,43,15
1,47,19,20477691.0,31,6,57,43,5
0,26,29,45143030.0,38,6,75,6,5
0,54,99,107291379.0,30,0,54,43,16
1,59,69,11917181.0,40,7,91,28,9
1,65,74,69623141.0,51,8,97,49,8
1,55,106,262847726.0,40,8,26,91,16
1,1,25,311190432.0,17,6,33,77,16
1,59,13,307484759.0,40,3,20,78,8
1,24,47,,29,8,55,13,12
0,42,23,301824381.0,40,2,53,75,15
1,0,96,84265648.0,49,0,93,49,12
0,72,72,1.90215891591835e+21,39,2,78,39,16
0,59,119,308796018.0,20,0,38,21,15
1,51,62,,16,0,34,24,16
1,59,82,,50,0,95,64,16
1,47,85,5.101526360586201e+20,40,2,79,94,16
0,59,10,,32,6,62,95,16
1,63,94,263196569.0,46,8,85,57,2
0,59,7,,32,6,64,49,16
1,59,58,84281072.0,12,8,23,14,8
0,59,70,67592160.0,40,8,1,79,16
1,83,52,163599124.0,5,0,13,73,16
1,68,38,161308353.0,31,8,60,59,11
1,47,63,13115989.0,22,8,42,82,16
0,19,45,238191764.0,14,6,27,43,11
1,33,61,,40,0,43,93,12
0,39,107,4.3915438094053035e+20,33,0,65,60,15
1,46,88,,43,8,83,43,15
1,59,11,,40,6,32,84,8
1,59,68,,41,8,80,15,12
0,59,118,171122329.0,40,3,74,63,12
1,59,21,,40,2,112,18,7
1,59,57,166966901.0,3,0,12,80,8
1,71,42,77295899.0,40,8,100,96,15
1,49,20,27882062.0,31,6,58,41,6
1,75,34,,57,6,113,68,16
1,60,2,293783829.0,23,6,44,47,16
0,44,84,4.9615426041582446e+20,30,0,56,23,15
1,16,6,311370962.0,40,6,121,49,8
1,4,24,43155965.0,35,6,70,92,13
1,25,14,49166037.0,50,0,94,2,12
1,17,16,5336518.0,3,6,10,50,11
0,59,121,288296391.0,40,3,63,43,15
1,11,67,,40,2,30,3,3
1,74,48,34863888.0,16,8,35,31,16
0,38,109,6.357151304669149e+21,7,0,39,43,4
1,59,89,171297604.0,3,3,7,22,2
1,58,64,,40,0,50,71,16
1,30,100,,4,0,11,1,12
1,64,55,28505411.0,4,8,5,57,8
0,22,114,2.301152503084711e+21,61,0,120,43,11
1,66,36,6295794.0,48,6,90,65,8
0,47,123,,40,0,61,12,1
1,37,9,311210706.0,40,6,24,37,6
0,27,32,,40,6,76,29,12
