Gene_Classification,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,0,564291,34,563632,1
0,0,148006,66,147341,1
0,0,1457890,23,1457246,0
0,0,528985,69,528356,1
0,0,13606,54,12851,1
0,0,481263,1,480607,1
0,0,1699134,9,1698466,1
0,0,10783,53,10139,0
0,0,1274037,45,1273459,1
0,0,1973331,83,1972666,0
0,0,24470,79,23847,1
0,0,33001,6,32291,1
0,0,8700,3,8095,0
0,0,468817,76,467864,1
0,0,632235,20,631654,1
0,0,233886,41,232927,0
0,0,7205,62,6567,1
0,0,652493,58,651543,1
0,1,5332,96,4622,0
0,0,522585,108,522157,0
0,0,1793869,84,1793264,1
0,0,445439,31,444747,0
0,0,1707996,8,1707370,1
0,0,278450,59,277617,0
0,0,2067976,10,2067425,0
0,0,409128,78,408529,0
0,0,410050,60,409331,0
0,0,2091750,11,2091055,1
0,0,59214,14,58615,1
0,0,395098,12,394403,1
0,0,19237,98,18584,0
0,0,357201,37,356644,0
0,0,1169771,87,1169145,0
1,0,2936,0,2637,1
0,0,3882,30,3223,1
0,0,40153,95,39509,1
1,0,15631,28,14972,0
0,0,498188,106,497556,1
0,0,244194,43,243160,0
0,0,1628056,49,1627475,0
0,0,735451,25,734867,0
0,0,38417,67,37731,1
0,0,301818,65,301183,1
0,0,25171,97,24581,0
0,0,325661,92,325122,0
0,0,488609,72,488028,1
0,0,40043,89,39399,1
0,0,425879,94,425715,1
0,0,18861,101,18217,1
0,0,468801,77,468253,1
0,0,777907,36,777242,0
0,0,2901,93,2218,0
0,0,5188,90,4601,0
0,0,56752,15,56126,1
0,0,22088,99,21489,0
0,0,1032696,46,1032121,1
0,0,53893,80,53279,1
0,0,6106,24,5495,1
0,0,1749740,85,1749048,0
0,0,407298,44,406639,0
0,0,384798,82,384118,0
0,0,615493,4,614912,0
0,0,478949,75,478293,1
1,0,66807,100,66169,1
0,0,158502,5,158113,0
0,0,29116,63,28535,1
0,0,26079,40,25390,0
0,1,1739252,86,1738602,0
0,0,611296,21,610688,0
0,0,216489,17,216097,1
0,0,482818,73,482264,1
0,0,405277,32,404699,0
0,0,1150552,81,1149983,1
0,0,491196,91,490159,0
0,0,582243,19,581596,0
0,0,417430,48,416753,1
0,0,212591,107,211887,1
1,0,760465,35,759839,0
0,0,497483,29,496893,0
0,0,505974,71,505327,1
0,0,750998,47,750414,0
0,0,277659,103,277030,0
0,0,517192,70,516578,1
0,0,367683,38,367096,0
0,0,206441,102,205812,1
0,0,89582,13,88935,1
0,0,4012,56,3386,0
0,0,304189,52,303608,0
0,0,1522297,22,1521722,0
0,0,563363,74,562722,1
0,0,550961,68,550314,1
0,0,30799,18,30158,1
0,0,767988,64,767290,0
0,0,266951,42,266226,0
0,0,1850809,27,1850192,1
0,0,213605,16,212727,1
0,0,380,55,3,1
0,0,270264,51,269713,1
0,0,855201,7,854569,1
0,0,19990,26,19295,0
0,0,118792,39,118211,1
1,0,2090413,50,2089832,1
0,0,333597,104,332944,1
0,0,32688,88,32065,0
0,0,384425,33,383727,0
0,0,527500,105,526817,1
0,0,594102,57,593512,1
0,0,16265,2,15666,1
0,0,425359,61,424565,0
