GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,MIDDLE_NAME,DEATH_DATE,SIBLING_NAME,FULL_NAME,BIRTH_DATE
1,17,7,5,1,10,0,11,9
1,1,10,6,1,13,0,7,14
0,7,20,3,0,15,0,19,11
1,6,1,1,1,2,0,8,17
1,4,8,7,1,5,0,6,12
0,8,19,6,0,6,0,21,3
1,3,6,2,1,1,0,10,8
1,20,21,6,1,20,1,12,13
1,21,15,4,1,22,1,5,21
1,19,2,6,1,17,0,13,18
0,12,12,8,0,9,0,20,6
1,18,4,4,1,18,0,2,10
0,11,14,6,0,4,0,16,4
0,16,13,6,0,8,0,17,16
1,10,22,0,0,3,0,22,0
1,22,3,5,1,11,0,14,1
1,2,11,6,1,14,0,3,7
0,9,16,4,0,21,0,15,19
0,5,17,9,0,0,0,0,5
0,13,18,7,1,12,0,18,22
1,0,5,6,1,16,0,9,2
1,15,0,4,0,19,0,4,15
1,14,9,9,1,7,0,1,20
