Sport_Type,Profile_Image,Weight_Kg,Birth_Date,Cycle_Base_Cyclist_Id,Cq_Ranking_Male_Cyclist_Id,Last_Name,First_Name,First_Cycling_Rider_Id,Height_Cm,Commons_Category,Pro_Cycling_Stats_Cyclist_Id,Birth_Place,Uci_Rider_Id,Freebase_Id,Cycling_Archives_Cyclist_Id
1,8,67.0,0,8743.0,3255,2,8,36,183.0,8,140930,6,32053,1,13286
2,9,65.0,3,41885.0,13080,5,9,860,180.0,9,140628,5,64737,3,58535
2,3,,8,69878.0,26378,7,2,61639,168.0,2,206876,7,162777,5,118440
3,5,65.0,2,56041.0,20719,6,5,18655,177.0,5,174582,8,88889,4,72449
2,7,62.0,5,57472.0,21342,4,7,23097,170.0,7,178184,2,91656,5,66785
2,4,,7,69190.0,25740,9,3,38195,175.0,3,196424,4,112082,5,115868
2,6,62.0,9,83295.0,28377,1,6,84019,171.0,6,212377,0,587366,5,141854
2,2,58.0,6,61640.0,21812,0,1,20384,176.0,1,170183,1,97091,5,91127
2,0,71.0,4,47885.0,18123,8,4,6309,179.0,4,139801,9,68832,0,58401
2,0,71.0,4,47885.0,18123,8,4,6309,179.0,4,139801,9,68832,0,58401
2,3,,8,69878.0,26378,7,2,61639,168.0,2,206876,7,162777,5,118440
0,1,65.0,1,11009.0,5139,3,0,581,183.0,0,140904,3,55131,2,27924
