StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,GenomicStartPosition
0,2236257,7,7,3,0,2235202
0,9319166,35,35,3,2,9318132
0,14391139,52,52,3,0,14390070
0,15249720,53,53,3,0,15248707
0,5692621,23,23,3,0,5691785
0,572024,1,1,6,3,571366
0,8953673,33,33,2,0,8953143
0,12024392,41,41,1,0,12023694
1,8826363,31,31,3,0,8825320
1,9286248,34,34,5,1,9285097
0,8069706,29,29,6,3,8068948
1,5429692,22,22,3,0,5428637
1,13238507,46,46,3,2,13237458
0,12776244,42,42,3,0,12775180
1,2686651,8,8,5,3,2685506
1,15771876,56,56,3,2,15770842
1,3867646,13,13,3,0,3866609
0,5405356,21,21,3,2,5404328
0,6903684,26,26,3,0,6902662
1,8615199,30,30,3,1,8613943
0,15267586,54,54,3,0,15266558
1,11417113,40,40,3,0,11416202
0,8940795,32,32,3,0,8939767
1,15394076,55,55,3,0,15393006
1,2859903,10,10,3,3,2858881
0,4211353,17,17,3,2,4210283
1,3897865,14,14,3,2,3896735
0,4196505,16,16,3,3,4195462
1,13010781,44,44,3,2,13009759
0,10920821,39,39,3,0,10919787
1,2857216,9,9,1,2,2856602
0,6300408,24,24,3,1,6299350
1,3470170,12,12,3,0,3469148
1,13071859,45,45,0,0,13071194
0,7242533,27,27,3,1,7241340
1,1970975,6,6,3,0,1969917
0,1240233,3,3,1,0,1239766
0,1522373,4,4,3,2,1521228
1,13487826,48,48,3,0,13486831
1,12934241,43,43,3,3,12933154
0,4259453,18,18,3,2,4258422
0,7895464,28,28,3,0,7894349
0,13936712,49,49,3,2,13935648
0,6899142,25,25,3,0,6898102
0,13261045,47,47,4,1,13259773
0,14315393,51,51,3,3,14314118
1,10450524,37,37,3,3,10449451
1,401322,0,0,1,2,400813
0,14061641,50,50,3,2,14060619
1,4113988,15,15,3,0,4112936
0,4724246,19,19,3,0,4723203
0,3364380,11,11,1,0,3363820
0,1527300,5,5,3,2,1526242
0,9711077,36,36,3,0,9710022
0,10700280,38,38,3,2,10699264
1,1100021,2,2,3,0,1098984
1,4824791,20,20,3,0,4823715
