StrandOrientation,GenomicEndPosition,GeneDbId,GeneType,GenomicStartPosition
0,280537,14,1,279014
1,4257,21,0,3034
1,722553,16,0,721447
1,456889,26,0,455630
1,5615,12,0,4575
0,7796,19,0,7146
0,340298,5,0,339360
1,496985,29,0,495984
0,244029,7,0,242908
0,217615,30,1,216422
0,9256,11,1,8027
0,16230,1,1,14896
0,633557,0,0,632190
1,212508,6,0,211570
0,286679,15,1,285567
0,553985,4,0,552546
1,539819,3,1,538632
1,413883,22,0,412924
0,2607,27,0,1612
0,1497988,18,0,1497068
0,1290307,9,0,1289624
0,426250,23,0,425120
0,418436,8,0,417618
0,240016,17,1,238187
1,541977,28,0,540886
1,29211,13,0,27952
1,481887,24,0,480445
0,190441,2,0,189542
0,1257866,10,0,1256520
1,544003,25,0,543026
1,1138833,20,0,1137286
