StrandOrientation,GenomicEndPosition,GeneDbId,GeneType,GenomicStartPosition
1,201286,8,1,199007
0,749899,28,0,746939
0,483349,32,0,480854
0,1242,4,0,3
1,7310,9,0,4179
0,306062,24,1,305283
1,1166,3,0,2
1,140526,26,0,137425
0,603262,33,0,600101
1,639,19,0,1
0,69438,10,1,67273
0,133671,39,0,130942
0,329442,18,0,326975
0,458600,21,1,455952
0,905463,14,0,902746
0,313484,38,0,310344
0,271366,37,1,271058
0,567841,12,1,566621
1,2066,5,0,3
0,782421,17,1,781378
0,750258,2,0,748432
0,6138,11,0,5206
0,458580,16,1,455587
0,5513,35,0,4710
0,720169,7,0,717008
1,83014,31,0,81473
1,1242856,23,1,1242191
0,541,13,0,26
1,975350,34,0,972864
0,300,27,0,1
1,155813,1,0,154743
0,666404,6,0,665952
0,283587,25,1,282868
0,701522,20,1,698580
1,19635,29,0,16504
1,667,36,1,2
1,30302,0,1,29316
1,3506,22,1,2283
0,598973,30,1,595953
0,34018,15,0,31541
