StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
1,8895113,13,3,8894166
1,13222359,19,3,13221343
0,3931360,6,3,3930130
0,7243746,9,3,7242616
0,11919983,17,3,11918910
1,15741067,27,3,15739952
0,10919574,14,3,10918495
0,13923823,22,4,13922687
1,15152987,25,0,15152394
1,782741,2,3,781590
1,3238416,5,3,3237265
0,6885582,8,3,6884557
1,1549455,3,0,1548877
1,12924068,18,3,12923010
1,13367195,21,3,13365996
1,15969698,28,3,15968481
0,3175106,4,3,3173905
1,15736260,26,3,15735205
1,760825,1,1,760184
0,14293310,24,3,14292222
1,8836919,12,3,8835756
0,11912807,16,3,11911697
1,14269958,23,3,14269095
1,13231970,20,3,13230876
1,8555596,11,3,8554490
1,411786,0,3,410749
0,7718427,10,3,7717413
1,6339975,7,3,6338929
0,11641390,15,2,11640786
