StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
0,2222204,4,1,2221677
0,4220494,8,0,4219844
1,13660398,33,0,13659874
0,5927912,17,0,5927364
0,13150531,31,0,13149881
0,1812018,1,1,1811284
1,2614834,5,0,2614289
1,5644747,15,0,5644127
0,11045041,22,0,11044517
0,11840136,24,0,11839537
1,9041294,18,1,9040773
1,15240031,34,0,15239483
1,5654355,16,0,5653807
1,13071073,29,0,13070510
0,4260901,9,0,4260215
0,1961522,2,1,1960872
0,4788366,10,1,4787818
0,12245648,26,1,12245103
0,9507717,19,0,9507193
0,5102606,12,0,5102124
0,9509642,20,2,9509203
0,11903040,25,0,11902516
0,13142825,30,0,13142199
1,3282622,7,0,3282101
1,1102670,0,1,1102125
0,15482038,35,0,15481490
0,5530134,13,0,5529610
1,1976886,3,1,1976341
1,13365045,32,0,13364521
0,15490054,36,0,15489533
0,10684700,21,0,10684050
0,5101169,11,0,5100561
1,13007648,28,0,13007115
1,12349869,27,0,12349180
0,5569637,14,1,5569083
1,3280686,6,0,3280138
1,11793422,23,0,11792940
