Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,790004,38,38,779670
1,34341,3,3,26002
0,311779,17,17,306168
0,891588,5,5,881293
1,25969,39,39,15590
0,18048,21,21,7666
0,328850,15,15,318795
1,35471,2,2,25077
0,7511,35,35,3
1,10005,43,43,1
0,42086,12,12,31758
0,47173,44,44,41546
0,8196,34,34,2574
1,11957,8,8,1581
1,7412,14,14,3
0,599807,27,27,589443
1,63323,48,48,53163
1,41799,52,52,32260
1,157451,20,20,147168
1,11231,25,25,2115
0,621561,28,28,613507
0,3514,29,29,3
0,723117,36,36,714922
1,28340,10,10,17958
0,135503,51,51,125031
0,11516,9,9,2172
0,1058019,33,33,1051403
1,1717944,42,42,1709332
0,424985,32,32,418893
1,141214,37,37,130814
1,38346,45,45,27892
1,252973,30,30,245186
1,6387,49,49,1
0,1147531,31,31,1137248
1,3728,6,6,3
1,12200,1,1,1905
1,1168419,40,40,1158055
1,46065,50,50,35644
1,92838,54,54,82558
0,592872,46,46,582397
1,51596,18,18,48017
1,6832,7,7,2
1,83617,26,26,73238
0,13465,11,11,4539
1,1542963,41,41,1532530
1,13412,23,23,3015
0,1848415,13,13,1838054
0,11755,4,4,1460
1,1684949,19,19,1674489
0,6131,16,16,890
0,495472,55,55,485069
1,229560,53,53,219184
0,5392,22,22,2
0,162112,47,47,156224
0,217558,0,0,208664
0,488551,24,24,483737
0,736142,56,56,726108
