Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,805554,79,79,804478
0,754760,54,54,752910
1,96498,56,56,94816
0,500037,52,52,498079
1,71684,73,73,69120
0,517648,45,45,514706
0,3108,57,57,115
0,873816,46,46,871123
0,2856,12,12,883
0,1385359,38,38,1383590
0,728090,2,2,725151
1,427905,70,70,425575
1,104384,14,14,101526
0,2697,7,7,1
1,587182,69,69,584897
0,665511,44,44,663544
1,12873,24,24,9949
1,2046,26,26,118
0,512863,17,17,510464
1,449679,5,5,447631
0,15172,25,25,12569
0,1995400,49,49,1993454
1,16147,64,64,12986
1,78901,74,74,76430
0,427483,72,72,425420
0,392318,36,36,390540
1,9695,39,39,7212
1,168925,29,29,166592
1,36839,55,55,34572
0,683526,66,66,681076
0,15772,71,71,13661
1,11829,1,1,8980
0,1430611,18,18,1429409
0,244861,41,41,243077
0,353345,34,34,350952
0,71890,9,9,70106
0,2272,4,4,2
0,2762,32,32,822
1,10214,61,61,7875
0,1626838,22,22,1624217
1,494127,78,78,492577
1,25602,33,33,22921
1,1335,62,62,1
1,3660,47,47,874
0,390438,60,60,389477
1,1767155,67,67,1764399
0,6970,10,10,4526
1,29687,23,23,27789
1,203978,51,51,202245
1,2258,8,8,3
1,144749,27,27,141924
1,166461,50,50,164566
1,63873,77,77,60922
0,237844,11,11,235028
1,33262,76,76,31331
1,6529,40,40,4547
0,851849,28,28,849015
1,10304,30,30,7896
1,59850,21,21,57439
0,1852491,48,48,1847980
0,103531,81,81,101636
0,7137,80,80,4348
1,28755,20,20,25951
0,359419,15,15,357746
1,4394,13,13,1644
0,455381,35,35,452820
1,8589,0,0,6541
1,84540,75,75,82828
0,514297,68,68,512000
1,2501,16,16,102
0,1984663,43,43,1981777
1,23504,65,65,21687
0,388046,3,3,385203
1,20212,63,63,17501
1,2565,19,19,101
1,5320,31,31,4310
0,20605,58,58,20087
0,847195,42,42,845501
0,472191,6,6,470518
0,265842,59,59,263029
0,471708,53,53,469507
1,75311,37,37,73533
