EntityType,GenomicEndPosition,GeneDbId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,240016,14,238187,1,0
0,4257,22,3034,3,1
1,690506,17,689499,1,0
0,400165,0,399113,5,0
0,5615,11,4575,8,1
0,7796,20,7146,0,0
0,316139,4,315237,8,0
1,208330,29,206801,1,1
0,232617,5,231541,5,0
0,52701,15,51505,4,1
1,9256,9,8027,1,0
1,16230,1,14896,1,0
0,2003523,19,2002453,8,0
0,244029,6,242908,5,0
1,280537,13,279014,1,0
1,479488,10,478163,1,0
1,531481,2,530381,1,1
1,391137,23,389704,1,1
1,2882,16,2106,1,0
0,1381990,18,1381346,2,1
0,1257866,7,1256520,2,0
0,413883,24,412924,8,1
0,360740,30,359730,8,1
0,547086,3,545914,5,1
0,317984,28,317091,8,0
0,29211,12,27952,8,1
0,450224,25,449385,7,1
0,1138833,21,1137286,6,1
0,1253659,8,1252076,2,1
0,515623,26,514700,8,1
0,1027129,27,1026155,8,1
