EntityType,GenomicEndPosition,GeneDbId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,240016,15,238187,1,0
0,4257,21,3034,4,1
1,690506,17,689499,1,0
0,400165,0,399113,6,0
0,5615,12,4575,9,1
0,7796,19,7146,0,0
0,316139,5,315237,9,0
1,208330,29,206801,1,1
0,232617,6,231541,6,0
0,52701,16,51505,5,1
1,9256,10,8027,1,0
1,16230,2,14896,1,0
0,633557,1,632190,2,0
0,244029,7,242908,6,0
1,280537,14,279014,1,0
1,479488,11,478163,1,0
1,531481,3,530381,1,1
1,391137,22,389704,1,1
0,2607,27,1612,9,0
0,1497988,18,1497068,3,0
0,1290307,8,1289624,2,0
0,413883,23,412924,9,1
0,360740,30,359730,9,1
0,547086,4,545914,6,1
0,317984,28,317091,9,0
0,29211,13,27952,9,1
0,450224,24,449385,8,1
0,1138833,20,1137286,7,1
0,1257866,9,1256520,2,0
0,515623,25,514700,9,1
0,1027129,26,1026155,9,1
