ViafId,OfficialWebsite,MuseumDigitalPlaceId,TimeZone,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,Country,AssociatedPeopleCategory,FlagImage,WhosOnFirstId,BirthCategory,MainCategory,OfficialName,NationalLibraryOfIsraelJ9uId,FreebaseId,LibraryOfCongressAuthorityId,OpenStreetMapRelationId,INaturalistPlaceId,GndId,DeathCategory,MusicBrainzAreaId,CoatOfArmsImage,MapsCategory
133702543.0,126,5650.0,12,34,7153195.0,83,2892791.0,18,2469.0,81,122,91,1125272923.0,103,69,41,9.870075528662052e+17,10,92,62393.0,29462.0,28,110,67,59,98
149523398.0,34,,10,63,,52,7531316.0,33,,79,122,103,,103,49,41,,57,0,1748161.0,,115,110,67,98,98
154758959.0,112,2180.0,12,76,7003692.0,13,2953481.0,18,2695.0,34,15,15,85682567.0,3,11,4,9.870075502952051e+17,138,54,62611.0,12870.0,12,7,28,80,4
132689225.0,5,,13,19,,32,,44,,111,122,120,,103,30,41,9.870075332221052e+17,152,121,,47352.0,115,110,67,131,98
150028026.0,100,2469.0,7,55,7010171.0,79,703448.0,44,1770.0,103,52,46,101752489.0,41,80,77,9.870074048844051e+17,45,86,421866.0,12384.0,30,52,31,9,44
143085917.0,121,84.0,12,55,,49,6558814.0,18,11219.0,33,39,103,101788871.0,101,46,38,9.870075597388051e+17,31,96,939334.0,,25,32,1,127,98
243899294.0,0,77456.0,10,10,,15,,36,,78,17,103,,103,14,41,,115,0,388185.0,105759.0,112,110,67,98,98
149009961.0,39,,13,55,,63,707308.0,44,44884.0,43,46,99,101752783.0,32,62,67,9.870075649828051e+17,83,110,,,108,40,40,88,98
145427148.0,41,890.0,13,55,7013050.0,67,554234.0,35,4066.0,46,47,37,102002441.0,35,66,75,9.870075505251052e+17,66,91,1674442.0,,31,41,53,42,39
3.5231603104550586e+21,122,275.0,12,55,7007279.0,50,7285902.0,41,1534.0,17,40,25,101748445.0,26,47,27,9.870075503044051e+17,52,84,1685488.0,97936.0,26,33,8,128,30
239147754.0,79,945.0,10,73,,132,2675396.0,40,49733.0,94,90,103,,75,131,41,9.870075643524051e+17,149,0,398040.0,44984.0,89,90,35,119,98
122530980.0,113,61.0,2,55,7209904.0,17,2950159.0,18,289.0,34,19,16,85682499.0,5,16,6,9.870075595303052e+17,2,38,62422.0,12872.0,14,10,78,34,7
140674892.0,28,28884.0,13,55,7017324.0,33,618426.0,27,8397.0,21,31,26,101751793.0,15,31,16,9.870075549243052e+17,122,74,1748490.0,96995.0,47,20,71,36,18
138388003.0,4,,13,9,,14,630420.0,6,,14,16,103,,103,13,41,,125,94,71116.0,15084.0,115,8,67,32,5
147768442.0,72,,23,60,1000728.0,111,3693525.0,32,,73,122,7,85675827.0,103,111,41,9.870075341171052e+17,50,98,1986151.0,,87,110,51,74,98
315126489.0,85,55423.0,13,84,,47,830708.0,16,16166.0,92,92,122,85683073.0,24,133,59,9.870075342876051e+17,41,132,38092.0,49282.0,2,30,100,122,98
158250702.0,67,87041.0,12,55,7007756.0,113,3088171.0,33,3345.0,37,78,106,101752223.0,63,113,49,9.870072665915052e+17,80,65,2456294.0,101916.0,39,76,58,104,66
245432826.0,0,77042.0,10,55,,19,2770682.0,3,14663.0,15,122,103,,103,102,41,,87,0,78829.0,14871.0,110,110,67,98,98
187134127.0,44,5546.0,10,57,,84,8648412.0,18,4242.0,61,57,92,,103,87,41,,133,0,1739381.0,98495.0,8,110,67,60,46
145416817.0,21,35698.0,23,67,1001822.0,3,3665474.0,8,,13,10,1,85681873.0,0,3,41,9.870075573420051e+17,8,75,326266.0,9316.0,9,3,59,6,1
142102539.0,59,,23,7,,5,3699485.0,32,,3,122,3,,103,12,41,9.870074759895052e+17,117,10,1973463.0,40682.0,115,110,67,69,98
9.425154387295232e+21,108,,6,87,,147,593118.0,26,,57,122,78,,103,146,41,,89,0,968952.0,,115,110,67,77,98
149845755.0,0,,10,49,,116,6355233.0,39,,23,122,103,,103,157,41,9.870075573566052e+17,156,63,,,69,110,67,98,98
137190084.0,70,25352.0,19,15,7001830.0,118,2152274.0,2,2893.0,7,81,62,85681463.0,66,117,41,9.870075526534052e+17,128,29,2316595.0,7308.0,65,79,75,23,69
155929994.0,127,51.0,12,55,7012329.0,86,2879137.0,18,463.0,87,54,47,101748685.0,44,83,34,9.870075547968051e+17,69,61,62649.0,108218.0,33,55,4,43,47
158263965.0,103,22155.0,22,71,7004643.0,117,4566966.0,46,3761.0,68,114,61,85633729.0,65,116,51,9.870075643547052e+17,79,49,4422604.0,6848.0,55,78,22,54,68
146590356.0,36,23645.0,18,24,1001290.0,55,2036965.0,31,6120.0,72,108,103,85669849.0,102,54,97,,4,0,199073.0,8949.0,80,110,95,98,32
167233507.0,51,6952.0,10,94,,156,3337493.0,33,2497.0,75,107,113,85687261.0,96,155,41,,25,0,224458.0,97138.0,85,109,101,111,96
134855318.0,46,,10,55,,78,538560.0,35,7619.0,49,51,45,102005349.0,103,79,81,9.870075478119052e+17,58,52,3348896.0,42369.0,32,51,15,93,43
141040558.0,11,,10,55,,149,470542.0,35,,86,122,103,1158858881.0,103,148,41,,131,0,1114354.0,,115,110,67,98,98
316431278.0,0,,24,55,1006024.0,36,4020095.0,17,,32,122,103,85632689.0,103,34,41,9.870075442800051e+17,18,133,9823701.0,10320.0,115,110,67,98,20
159635910.0,83,6188.0,12,91,,89,3337492.0,33,5839.0,75,56,110,85687301.0,46,85,60,9.870074893166052e+17,24,6,224457.0,11617.0,102,57,84,108,98
150028026.0,100,2469.0,7,55,7010171.0,79,703448.0,44,1770.0,103,52,46,101752489.0,41,80,77,9.870074048844051e+17,45,86,421866.0,12384.0,30,52,31,9,44
144875967.0,117,5723.0,12,55,7004847.0,22,6541998.0,22,896.0,62,22,19,101752665.0,98,20,9,9.870075548084051e+17,103,33,43172.0,,17,13,96,4,10
168243963.0,82,,10,81,,141,690904.0,44,,110,122,119,,103,140,41,9.870074655949052e+17,91,9,,47296.0,115,97,67,120,84
130760339.0,0,,10,87,,53,,19,,76,122,118,,103,51,41,9.870075625669052e+17,27,111,,,98,110,67,102,31
3.6171491982179754e+21,8,,10,27,,57,,44,,18,122,32,,103,56,93,,135,23,,46778.0,115,35,67,33,98
7.162060333551401e+18,7,,10,55,,56,700708.0,44,,50,122,96,,103,55,41,,134,124,1754513.0,47059.0,115,110,67,8,98
159443278.0,90,,14,55,,110,509820.0,35,,74,76,59,102002041.0,62,110,48,9.870075642109052e+17,20,69,1701311.0,42016.0,64,74,80,113,65
234141824.0,125,6756.0,15,79,7006661.0,145,1512440.0,47,3059.0,68,120,76,85632645.0,86,144,46,9.870075676386052e+17,97,116,196240.0,7352.0,45,100,60,67,87
153673235.0,0,73680.0,10,32,,66,3074205.0,14,,39,122,103,,34,65,41,9.870075576233052e+17,85,107,441987.0,98288.0,115,110,55,98,38
6.091543808916303e+20,138,102196.0,10,87,7006618.0,148,593120.0,26,,57,98,77,,100,147,70,,95,0,977316.0,36294.0,115,102,67,123,98
158903836.0,95,11691.0,12,55,7008202.0,35,6440000.0,17,628.0,80,32,103,101749467.0,16,33,19,9.870075572243052e+17,146,76,110866.0,,61,22,16,2,19
147391977.0,69,11995.0,13,55,,37,8334955.0,34,9703.0,22,33,103,101752019.0,17,35,20,9.870075670592051e+17,150,105,3277038.0,103157.0,48,23,44,114,21
152682511.0,14,,13,41,,75,704569.0,44,,77,122,102,,103,76,41,,140,15,,47206.0,115,48,67,132,98
154760598.0,15,9021.0,14,55,7014820.0,97,625143.0,6,83.0,9,67,52,85669313.0,53,96,85,9.870075526183052e+17,116,59,59195.0,,36,65,24,44,56
265182984.0,0,69391.0,10,86,,10,,4,,68,105,86,,103,9,41,,16,0,,,115,110,67,84,98
