RaceCategory,HostCountry,RaceDate,ParticipantName,GeneralClassificationWinner,OfficialWebsite,ProCyclingStatsRaceId,NextEdition,EditionNumber,StartLocation,PreviousEdition,RaceWinner,RaceSeries,RaceName
2,0,13,2,1,10,280489.0,15,103,4,15,1,1,16
1,0,2,3,3,1,219068.0,3,71,9,3,3,6,3
5,1,16,1,10,12,280299.0,14,48,10,14,10,0,15
5,0,16,4,9,9,280407.0,13,92,13,13,9,11,14
3,0,0,12,5,6,116780.0,0,97,2,0,5,12,0
3,0,6,15,6,4,247131.0,6,75,7,18,6,9,6
3,3,9,14,6,3,255537.0,10,112,11,8,6,8,10
3,0,10,11,11,7,255558.0,8,45,2,10,11,2,8
3,3,3,13,7,2,209918.0,4,110,11,4,7,8,4
2,0,7,7,8,1,255471.0,9,73,9,7,8,6,9
0,4,14,0,12,11,292818.0,17,25,12,17,12,13,18
3,2,12,5,11,14,268427.0,16,61,6,11,11,4,12
3,0,15,14,9,13,290118.0,17,66,8,16,9,3,17
3,0,11,7,9,5,268304.0,12,106,0,12,9,12,13
3,0,4,9,0,0,209928.0,2,81,5,2,0,5,2
3,3,1,8,13,3,180735.0,1,109,11,1,13,8,1
3,5,5,6,4,16,210025.0,5,8,3,5,4,7,5
4,1,16,10,2,15,247542.0,7,50,1,6,2,14,7
3,3,8,14,9,8,255486.0,11,15,14,9,9,10,11
