StrandOrientation,OrthologId,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,EncodedProteinDescription
0,5,1220,15,15,1,11,546,1
1,16,546401,20,20,0,2,545733,2
0,4,143292,21,21,1,1,142738,1
1,6,8575,4,4,1,15,7376,0
1,15,435022,19,19,1,9,434327,0
0,2,1204819,12,12,0,9,1204091,2
0,0,435780,9,9,1,6,435106,1
1,11,1607447,10,10,1,7,1606965,1
1,9,11752,11,11,1,16,11012,1
0,14,564424,3,3,0,3,563762,2
1,10,18898,16,16,1,12,18227,1
1,1,20763,1,1,1,13,20149,0
0,6,155203,0,0,1,0,154706,1
0,13,10604,2,2,1,14,9996,1
0,7,211568,7,7,1,5,210975,1
0,15,1528548,5,5,1,9,1527883,1
0,12,696859,8,8,1,8,696377,3
0,3,59496,6,6,1,10,58780,3
0,4,4508,18,18,1,17,3909,0
1,16,1560119,13,13,1,7,1559271,1
1,8,176079,14,14,1,4,175420,1
0,0,1172053,17,17,1,6,1171373,1
