Gene_Classification,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,2662025,4,4,0,1,0,2661276,0
0,7083780,10,10,0,0,0,7082506,1
0,5436724,9,9,1,1,0,5435818,0
1,14402075,15,15,3,2,1,14401099,0
0,9176690,13,13,0,4,0,9175716,1
0,18548482,18,18,1,0,0,18546251,1
0,9869998,14,14,1,0,0,9867056,1
0,24457873,24,24,2,0,0,24456239,1
0,19956532,19,19,2,0,0,19954790,0
1,462197,1,1,3,3,1,461193,0
0,3433088,7,7,1,0,0,3430734,0
0,23589693,23,23,1,0,0,23588338,0
0,8028195,11,11,0,0,0,8026444,0
0,20495008,20,20,2,0,0,20492726,1
0,2663557,5,5,0,4,0,2662055,0
0,14403305,16,16,0,0,0,14402391,0
0,1133236,2,2,1,0,0,1132067,0
0,21274166,21,21,2,0,0,21272700,1
0,1269688,3,3,0,1,0,1268629,0
0,23305556,22,22,2,6,0,23304531,1
0,8623885,12,12,0,1,0,8621853,1
1,14409312,17,17,3,5,1,14407408,0
0,46973,0,0,1,6,0,45957,0
0,3393019,6,6,1,0,0,3390758,0
0,4427449,8,8,0,0,0,4425197,0
