StrandOrientation,OrthologId,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,4,240016,14,14,1,8,238187
1,11,4257,21,21,0,18,3034
0,23,690506,16,16,1,10,689499
0,10,400165,0,0,0,9,399113
1,19,5615,11,11,0,15,4575
0,5,7796,19,19,0,17,7146
0,6,316139,4,4,0,4,315237
1,14,208330,29,29,1,1,206801
0,23,232617,5,5,0,3,231541
1,21,52701,15,15,0,2,51505
0,17,9256,9,9,1,14,8027
0,3,16230,1,1,1,13,14896
0,20,2003523,18,18,0,10,2002453
0,13,244029,6,6,0,3,242908
0,15,280537,13,13,1,8,279014
0,18,479488,10,10,1,0,478163
1,1,531481,2,2,1,7,530381
1,13,391137,22,22,1,4,389704
0,16,2607,27,27,0,12,1612
1,19,1381990,17,17,0,11,1381346
0,19,1257866,7,7,0,11,1256520
1,9,413883,23,23,0,4,412924
1,7,360740,30,30,0,5,359730
1,22,547086,3,3,0,7,545914
0,5,317984,28,28,0,6,317091
1,8,29211,12,12,0,16,27952
1,2,450224,24,24,0,4,449385
1,0,1138833,20,20,0,9,1137286
1,19,1253659,8,8,0,11,1252076
1,14,515623,25,25,0,4,514700
1,12,1027129,26,26,0,9,1026155
