SPORT_TYPE,PROFILE_IMAGE,CYCLE_BASE_CYCLIST_ID,CQ_RANKING_MALE_CYCLIST_ID,COMMONS_CATEGORY,INSTAGRAM_HANDLE,SOCIAL_MEDIA_FOLLOWERS,PRO_CYCLING_STATS_CYCLIST_ID,CYCLIST_NAME,MEMOIRE_DU_CYCLISME_CYCLIST_ID,NATIONALITY,TWITTER_HANDLE,BIRTH_PLACE,UCI_RIDER_ID,WEIGHT_KG,BIRTH_DATE,LAST_NAME,FIRST_NAME,CYCLING_ARCHIVES_CYCLIST_ID,FIRST_CYCLING_RIDER_ID,HEIGHT_CM,FREEBASE_ID
1,2,46381.0,18610.0,10,2,77168.0,137427.0,10,56596.0,1,7,10,71557.0,62.0,7,0,7,63999.0,12474.0,173.0,0
2,11,15757.0,2321.0,11,0,105592.0,140747.0,11,19065.0,4,5,2,28366.0,75.0,3,8,8,10533.0,29.0,190.0,2
3,10,11782.0,8.0,12,0,,140772.0,12,16232.0,0,6,0,11039.0,73.0,0,7,10,3065.0,15.0,176.0,5
2,4,16289.0,5.0,4,4,470645.0,140924.0,4,19443.0,8,8,6,14575.0,61.0,1,9,1,7005.0,38.0,177.0,6
2,12,60759.0,22794.0,9,7,37069.0,168760.0,9,,8,3,1,86857.0,61.0,10,5,6,81087.0,1527.0,177.0,10
2,5,52038.0,20697.0,3,3,9866.0,156131.0,3,69727.0,3,1,8,86630.0,68.0,9,1,0,68186.0,20584.0,180.0,1
2,13,,,1,0,120333.0,,2,,6,0,7,,,11,6,9,,,,10
3,7,18162.0,990.0,7,0,,140851.0,7,20756.0,9,9,4,14422.0,83.0,2,11,4,9574.0,47.0,190.0,4
2,9,,,2,1,120359.0,,1,,6,0,7,,,11,6,9,,,,10
2,6,8760.0,4179.0,5,8,42225.0,140749.0,5,6915.0,7,4,11,32691.0,78.0,5,3,2,19407.0,406.0,181.0,7
1,0,43410.0,17901.0,6,5,33516.0,139783.0,6,46672.0,5,2,9,66795.0,70.0,8,2,3,42590.0,6413.0,189.0,8
2,3,,,0,0,,,0,,6,6,7,,,11,6,9,,,,10
3,8,39287.0,13240.0,8,6,66281.0,140835.0,8,10495.0,3,10,5,55029.0,67.0,6,10,5,21075.0,1310.0,178.0,9
0,1,10227.0,3360.0,13,9,133768.0,140843.0,13,15207.0,2,11,3,28586.0,75.0,4,4,11,18086.0,95.0,185.0,3
