Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,28472,57,57,1,26358,0,1
1,5633,1,1,1,4134,0,0
1,609450,30,30,1,607396,0,0
0,59387,19,19,0,57738,3,1
1,478021,8,8,1,475904,0,0
0,555948,41,41,0,553549,1,0
1,30366,35,35,1,28144,0,1
1,7765,6,6,1,5519,0,1
1,59968,48,48,1,57773,0,1
0,1009265,15,15,0,1006986,1,0
0,35005,43,43,0,32786,1,1
0,574159,27,27,0,573176,2,0
0,703107,34,34,0,702547,2,0
1,436942,42,42,1,434816,0,0
0,307939,59,59,0,306221,3,1
0,1062,0,0,0,1,3,0
0,3932,38,38,0,1401,1,0
1,22349,22,22,1,20226,0,1
0,11573,24,24,0,9210,1,0
1,909033,7,7,1,906619,0,0
0,2056,11,11,0,2,3,1
0,161779,20,20,0,159506,1,1
1,77066,53,53,1,74799,0,1
1,299473,56,56,1,297257,0,1
0,16869,36,36,0,14662,1,0
0,16433,49,49,0,14709,2,1
1,27218,12,12,1,24993,0,1
1,3320,46,46,1,1155,0,1
0,67467,17,17,0,65254,1,1
1,2778,37,37,1,460,0,0
1,40877,50,50,1,40377,0,1
0,6111,3,3,0,4843,2,1
1,503101,32,32,1,500945,0,0
1,175988,55,55,1,173664,0,0
0,39736,47,47,0,37790,1,1
0,682195,14,14,0,679628,1,0
1,519612,51,51,1,517492,0,1
0,580782,40,40,0,579763,3,0
1,464804,39,39,1,462621,0,1
0,243718,21,21,0,243449,3,0
0,1474,2,2,0,101,3,1
1,211189,25,25,1,209180,0,1
0,7735,45,45,0,5258,1,1
1,67187,52,52,1,64983,0,1
0,1705791,18,18,0,1703299,1,1
0,180595,26,26,0,178343,1,0
0,710857,10,10,0,709519,2,0
1,356577,23,23,1,354673,0,0
0,31835,13,13,0,29589,1,1
1,18493,9,9,1,16673,0,1
1,13379,44,44,1,11163,0,1
0,2949,58,58,0,565,1,0
1,1637202,29,29,1,1634881,0,0
1,2096,33,33,1,747,0,1
1,468765,16,16,1,466540,0,0
1,70436,54,54,1,69252,0,1
1,540094,31,31,1,537908,0,0
0,3747,4,4,0,1363,1,1
0,498340,5,5,0,497285,3,0
1,1451239,28,28,1,1449053,0,0
