Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,5632,2,2,1,4214,2,0
1,52798,30,30,1,51977,2,1
1,56560,55,55,1,55610,2,1
1,11788,23,23,1,10025,2,1
0,178,9,9,0,2,1,1
1,10537,48,48,1,8039,2,1
1,4117,1,1,1,2168,2,1
1,915785,43,43,1,913926,2,0
1,245327,24,24,1,242916,2,0
0,202086,51,51,0,201577,1,0
0,11101,11,11,0,10616,0,0
1,23155,40,40,1,22973,2,1
0,805,14,14,0,2,0,0
1,557090,44,44,1,555234,2,0
1,74123,29,29,1,73479,2,1
1,27721,21,21,1,25157,2,0
1,3846,46,46,1,2239,2,0
1,1575,3,3,1,712,2,1
1,1132750,27,27,1,1130948,2,0
1,2334536,47,47,1,2334039,2,0
1,216652,58,58,1,216302,2,1
1,53404,59,59,1,53066,2,1
1,65962,15,15,1,64307,2,0
1,8632,18,18,1,7892,2,0
1,814312,53,53,1,811961,2,0
1,50252,50,50,1,48096,2,1
1,1320,39,39,1,4,2,1
1,8589,52,52,1,7637,2,1
1,270124,57,57,1,267929,2,0
1,4104,12,12,1,1144,2,1
1,120508,26,26,1,119957,2,1
1,1948345,31,31,1,1945456,2,1
1,620331,35,35,1,618505,2,0
0,453819,20,20,0,453466,0,0
1,3829,5,5,1,839,2,1
1,23148,34,34,1,20869,2,1
1,23420,19,19,1,20511,2,1
0,795045,41,41,0,794215,0,0
1,612431,32,32,1,611934,2,0
1,33975,7,7,1,32362,2,1
1,750468,16,16,1,747616,2,0
1,182942,36,36,1,181677,2,1
1,596,45,45,1,3,2,1
1,703894,25,25,1,701207,2,0
1,216199,22,22,1,214634,2,1
1,57820,6,6,1,56951,2,0
1,1902,10,10,1,1699,2,1
1,1242,0,0,1,1100,2,0
1,34648,4,4,1,31775,2,1
1,2058,8,8,1,1,2,0
1,47729,28,28,1,46503,2,1
1,1852084,17,17,1,1850486,2,0
1,17714,13,13,1,16719,2,1
1,59675,42,42,1,58059,2,1
1,6076,54,54,1,3200,2,0
1,9251,37,37,1,6822,2,0
1,781276,38,38,1,779186,2,0
1,424796,33,33,1,422406,2,0
1,40192,56,56,1,38090,2,1
1,582178,49,49,1,581168,2,0
