GENE_SUBCLASS,GENOMIC_END_POSITION,GENE_DB_ID,GENE_LABEL,ENCODED_PROTEIN,GENE_TYPE,ORTHOLOGOUS_GENE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,125845,12,12,0,0,1,3,124993,1
0,828942,15,15,0,0,2,5,828084,0
0,886459,1,1,0,0,3,0,885611,0
0,64049,16,16,0,0,5,6,63169,1
0,3317261,7,7,0,0,9,0,3316454,0
0,2516546,19,19,0,0,5,6,2515700,0
0,2147489,23,23,0,0,7,7,2146611,0
0,1753469,2,2,0,0,3,0,1752704,1
0,1246424,10,10,0,0,12,2,1245547,0
1,2285251,17,17,1,1,11,6,2284631,0
0,2529153,4,4,0,0,3,0,2528300,0
0,2352044,18,18,0,0,5,6,2351276,0
0,1810589,3,3,0,0,3,0,1809709,1
0,154097,9,9,0,0,10,1,153229,1
1,3151638,6,6,1,1,8,0,3150671,0
1,2500753,24,24,1,1,6,8,2499881,0
1,2534960,20,20,1,1,11,6,2534293,0
0,423524,0,0,0,0,3,0,422761,0
1,3063838,5,5,1,1,8,0,3062958,0
1,1700899,14,14,1,1,4,4,1700270,0
0,2585137,21,21,0,0,5,6,2584247,0
0,162577,13,13,0,0,0,4,161714,1
0,3975768,8,8,0,0,3,0,3974919,1
0,1915568,22,22,0,0,7,7,1914680,0
0,1331602,11,11,0,0,12,2,1330730,0
