GeneType,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,ChromosomeId,GenomicStartPosition,StrandOrientation
1,624101,6,6,1,13,3,623469,1
0,743148,8,8,0,6,6,742618,0
0,995699,22,22,2,6,6,995106,1
1,2100077,14,14,1,17,10,2099445,1
1,60707,18,18,1,8,1,60483,0
1,405646,15,15,1,11,6,404846,1
1,846780,1,1,1,2,9,844948,1
1,710,4,4,1,4,13,3,0
1,888037,23,23,1,19,5,886754,0
0,1642358,13,13,0,16,8,1641492,0
1,1145346,24,24,1,10,7,1144930,0
1,659702,2,2,1,17,10,658569,0
1,435956,3,3,1,11,2,435030,1
0,4418,11,11,4,3,11,3669,1
0,971,17,17,2,7,12,3,0
1,482974,9,9,1,18,2,481565,0
1,677663,5,5,1,1,10,676746,0
0,1708125,0,0,2,9,8,1707238,0
0,4790,16,16,3,12,15,4113,0
0,5656,19,19,2,5,0,3146,1
1,738027,12,12,1,15,5,736090,0
1,578553,21,21,1,11,6,577237,0
1,1162532,7,7,1,2,9,1161927,0
1,11791,10,10,1,14,14,10124,1
0,514049,20,20,2,0,4,513210,1
