StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition
0,240016,15,15,1,1,8,238187
1,4257,21,21,4,0,18,3034
0,690506,17,17,1,1,10,689499
0,400165,0,0,6,0,9,399113
1,5615,12,12,9,0,15,4575
0,7796,19,19,0,0,17,7146
0,316139,5,5,9,0,4,315237
1,208330,29,29,1,1,1,206801
0,232617,6,6,6,0,3,231541
1,52701,16,16,5,0,2,51505
0,9256,10,10,1,1,14,8027
0,16230,2,2,1,1,13,14896
0,633557,1,1,2,0,11,632190
0,244029,7,7,6,0,3,242908
0,280537,14,14,1,1,8,279014
0,479488,11,11,1,1,0,478163
1,531481,3,3,1,1,7,530381
1,391137,22,22,1,1,4,389704
0,2607,27,27,9,0,12,1612
0,1497988,18,18,3,0,11,1497068
0,1290307,8,8,2,0,11,1289624
1,413883,23,23,9,0,4,412924
1,360740,30,30,9,0,5,359730
1,547086,4,4,6,0,7,545914
0,317984,28,28,9,0,6,317091
1,29211,13,13,9,0,16,27952
1,450224,24,24,8,0,4,449385
1,1138833,20,20,7,0,9,1137286
0,1257866,9,9,2,0,11,1256520
1,515623,25,25,9,0,4,514700
1,1027129,26,26,9,0,9,1026155
