Strand_Orientation,Genomic_Start_Position,Genomic_End_Position,Gene_Db_Id
1,563632,564291,38
1,197730,198335,15
0,1457246,1457890,26
1,536468,537100,72
1,12851,13606,59
1,482264,482818,77
1,1698466,1699134,11
0,10139,10783,58
1,1273459,1274037,49
0,1972666,1973331,86
1,23847,24470,83
1,35462,36160,8
0,8095,8700,5
1,478293,478949,80
1,631654,632235,23
0,232927,233886,45
1,6567,7205,66
1,660867,661517,2
0,4622,5332,99
0,476973,477620,53
1,1793264,1793869,87
0,444747,445439,34
1,1707370,1707996,10
0,277617,278450,63
0,2067425,2067976,12
0,408529,409128,82
0,409331,410050,64
1,2091055,2091750,13
1,58615,59214,17
1,394403,395098,14
0,18584,19237,101
0,356644,357201,41
0,1169145,1169771,90
1,2637,2936,0
1,3223,3882,33
1,39509,40153,98
0,14972,15631,31
1,147341,148006,70
0,243160,244194,47
0,1627475,1628056,54
0,734867,735451,28
1,37731,38417,71
1,301183,301818,69
0,24581,25171,100
0,325122,325661,95
1,490859,491431,75
1,39399,40043,92
1,425715,425879,97
1,18217,18861,104
1,468253,468801,81
0,777242,777907,40
0,2218,2901,96
0,4601,5188,93
1,56126,56752,18
0,21489,22088,102
1,1032121,1032696,50
1,209840,210445,35
1,5495,6106,27
0,1749048,1749740,88
0,406639,407298,48
0,384118,384798,85
0,614912,615493,6
1,480607,481263,1
1,66169,66807,103
0,165327,165971,7
1,28535,29116,67
0,25390,26079,44
0,1738602,1739252,89
0,610688,611296,24
1,218985,219644,20
1,488028,488609,76
0,404699,405277,36
1,1149983,1150552,84
0,490159,491196,94
1,162521,163066,3
1,416753,417430,52
0,548651,549268,22
0,759839,760465,39
0,496893,497483,32
1,513441,514088,74
0,750414,750998,51
0,277030,277659,106
1,522417,522983,73
0,367096,367683,42
1,205812,206441,105
1,88935,89582,16
0,3386,4012,61
0,303608,304189,57
0,1521722,1522297,25
1,565864,566496,78
1,562722,563363,79
1,30158,30799,21
0,767290,767988,68
0,266226,266951,46
1,1850192,1850809,30
1,216097,216489,19
1,3,380,60
1,269713,270264,56
1,854569,855201,9
0,19295,19990,29
1,118211,118792,43
1,2089832,2090413,55
1,374682,375323,107
0,32065,32688,91
0,383727,384425,37
1,554545,555039,108
1,598996,599763,62
1,15666,16265,4
0,424565,425359,65
