Strand_Orientation,Genomic_Start_Position,Genomic_End_Position,Gene_Db_Id
1,1372983,1375094,13
1,782252,784501,4
1,227192,229342,24
0,806334,808511,17
0,1999253,2001160,16
1,81217,81636,19
0,1716442,1718373,2
1,28472,29812,33
1,1664878,1667076,10
1,884852,886828,20
0,460000,460428,1
1,58671,60797,8
0,147582,149675,32
1,551527,553680,27
0,610452,610706,23
0,526289,528637,9
0,335,2527,30
0,493973,495949,21
1,21297,22616,29
1,403625,405328,11
1,7115,7513,0
0,393167,393868,22
0,109046,110965,31
0,476586,477141,26
0,3935,6331,5
1,581202,583238,12
1,3989,4270,6
1,62066,64228,18
0,785722,787881,28
1,4529,6844,14
1,177971,180022,3
0,48196,50190,7
1,129252,131468,25
1,31073,33070,15
