SocialMediaFollowers,CommonsCategory,FirstName,FirstCyclingRiderId,FreebaseId,CqRankingMaleCyclistId,ProfileImage,HeightCm,MemoireDuCyclismeCyclistId,SportCountry,ProCyclingStatsCyclistId,BirthDate,InstagramUsername,TwitterUsername,UciRiderId,CycleBaseCyclistId,WeightKg,LastName,CyclingArchivesCyclistId,OlympediaPeopleId,BirthPlace
133768.0,11,10,95.0,4,3360.0,0,185.0,15207.0,3,140843.0,1,9,11,28586.0,10227.0,75.0,2,18086.0,125462.0,2
470645.0,0,0,38.0,6,5.0,1,177.0,19443.0,7,140924.0,0,1,7,14575.0,16289.0,61.0,9,7005.0,103634.0,6
2006.0,6,6,21855.0,1,21261.0,8,189.0,,0,174179.0,8,6,4,78098.0,53778.0,74.0,6,70986.0,,0
1529344.0,2,3,713.0,5,5789.0,4,186.0,12014.0,4,140869.0,3,3,9,43936.0,22663.0,69.0,0,22017.0,126950.0,7
37720.0,1,1,2277.0,7,9794.0,11,175.0,31964.0,9,140493.0,5,0,8,62315.0,30398.0,63.0,7,43241.0,,8
975574.0,9,7,,9,,2,,,5,,10,0,6,,,,3,,,9
9081.0,3,2,14737.0,0,19953.0,5,189.0,56690.0,2,137740.0,7,2,3,81980.0,,76.0,1,77405.0,,4
127549.0,7,8,18655.0,8,20719.0,10,177.0,66232.0,5,174582.0,6,7,10,88889.0,56041.0,65.0,5,72449.0,135863.0,10
134950.0,5,5,150.0,3,3333.0,6,181.0,19461.0,1,140752.0,2,4,1,44513.0,16313.0,74.0,10,18746.0,126409.0,5
268211.0,10,7,,9,,9,,,5,,10,5,2,,,,3,,,9
508772.0,4,4,716.0,2,3891.0,7,183.0,19127.0,8,140196.0,4,0,0,32532.0,19255.0,71.0,8,11292.0,113194.0,1
5000.0,8,9,45992.0,9,26526.0,3,176.0,,6,194619.0,9,8,5,149727.0,69634.0,66.0,4,115790.0,146565.0,3
