GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,BIOGRAPHICAL_NOTE,FIRST_NAME,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,9,2,1,10,7,1,8,17
1,0,0,14,2,1,13,10,1,9,1
0,0,1,11,4,2,15,20,0,4,7
1,0,0,17,2,1,2,1,1,2,5
1,0,0,12,2,1,5,8,1,10,4
0,0,1,4,2,2,6,19,0,9,8
1,0,0,8,2,1,1,6,1,3,3
1,1,0,13,2,1,20,21,1,9,20
1,1,0,22,2,0,22,15,1,6,21
1,0,0,18,2,1,17,2,1,9,19
0,0,1,6,3,2,9,12,0,11,13
1,0,0,10,2,1,18,4,1,6,18
0,0,0,5,2,2,4,13,0,9,12
0,0,1,16,2,2,7,18,0,5,11
1,0,1,0,5,2,3,22,0,0,10
1,0,0,1,0,1,11,3,1,8,22
1,0,0,7,2,1,14,11,1,9,2
0,0,1,19,2,2,21,16,0,6,9
0,0,1,3,2,2,0,14,0,1,16
0,0,1,21,2,2,12,17,0,7,6
1,0,0,2,1,3,16,5,1,9,0
1,0,1,15,2,2,19,0,0,6,15
1,0,0,20,2,1,8,9,1,12,14
