Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,564291,34,34,3,55,563632,1
0,148006,66,66,3,1,147341,1
0,1457890,23,23,3,47,1457246,0
0,528985,69,69,3,6,528356,1
0,13606,54,54,3,63,12851,1
0,481263,1,1,3,29,480607,1
0,1699134,9,9,3,28,1698466,1
0,10783,53,53,3,24,10139,0
0,1274037,45,45,3,31,1273459,1
0,1973331,83,83,3,39,1972666,0
0,24470,79,79,3,57,23847,1
0,33001,6,6,3,26,32291,1
0,8700,3,3,3,8,8095,0
0,468817,76,76,3,1,467864,1
0,632235,20,20,3,18,631654,1
0,233886,41,41,3,32,232927,0
0,7205,62,62,3,63,6567,1
0,652493,58,58,3,1,651543,1
0,5332,96,96,3,34,4622,0
0,522585,108,108,3,9,522157,0
0,1793869,84,84,3,47,1793264,1
0,445439,31,31,3,50,444747,0
0,1707996,8,8,3,37,1707370,1
0,278450,59,59,3,25,277617,0
0,2067976,10,10,3,74,2067425,0
0,409128,78,78,3,3,408529,0
0,410050,60,60,3,12,409331,0
0,2091750,11,11,3,31,2091055,1
0,59214,14,14,3,4,58615,1
0,395098,12,12,3,74,394403,1
0,19237,98,98,3,20,18584,0
0,357201,37,37,3,12,356644,0
0,1169771,87,87,3,38,1169145,0
1,2936,0,0,2,44,2637,1
0,3882,30,30,3,24,3223,1
0,40153,95,95,3,71,39509,1
1,15631,28,28,0,30,14972,0
0,498188,106,106,3,36,497556,1
0,244194,43,43,3,11,243160,0
0,1628056,49,49,3,49,1627475,0
0,735451,25,25,3,47,734867,0
0,38417,67,67,3,60,37731,1
0,301818,65,65,3,17,301183,1
0,25171,97,97,3,51,24581,0
0,325661,92,92,3,65,325122,0
0,488609,72,72,3,1,488028,1
0,40043,89,89,3,45,39399,1
0,425879,94,94,3,22,425715,1
0,18861,101,101,3,10,18217,1
0,468801,77,77,3,42,468253,1
0,777907,36,36,3,56,777242,0
0,2901,93,93,3,70,2218,0
0,5188,90,90,3,19,4601,0
0,56752,15,15,3,52,56126,1
0,22088,99,99,3,19,21489,0
0,1032696,46,46,3,31,1032121,1
0,53893,80,80,3,23,53279,1
0,6106,24,24,3,60,5495,1
0,1749740,85,85,3,47,1749048,0
0,407298,44,44,3,43,406639,0
0,384798,82,82,3,68,384118,0
0,615493,4,4,3,27,614912,0
0,478949,75,75,3,6,478293,1
1,66807,100,100,2,59,66169,1
0,158502,5,5,3,0,158113,0
0,29116,63,63,3,40,28535,1
0,26079,40,40,3,63,25390,0
0,1739252,86,86,3,47,1738602,0
0,611296,21,21,3,58,610688,0
0,216489,17,17,1,13,216097,1
0,482818,73,73,3,67,482264,1
0,405277,32,32,3,17,404699,0
0,1150552,81,81,3,7,1149983,1
0,491196,91,91,3,2,490159,0
0,582243,19,19,3,73,581596,0
0,417430,48,48,3,5,416753,1
0,212591,107,107,3,41,211887,1
1,760465,35,35,2,53,759839,0
0,497483,29,29,3,54,496893,0
0,505974,71,71,3,6,505327,1
0,750998,47,47,3,64,750414,0
0,277659,103,103,3,66,277030,0
0,517192,70,70,3,1,516578,1
0,367683,38,38,3,14,367096,0
0,206441,102,102,3,62,205812,1
0,89582,13,13,3,52,88935,1
0,4012,56,56,3,24,3386,0
0,304189,52,52,3,42,303608,0
0,1522297,22,22,3,7,1521722,0
0,563363,74,74,3,6,562722,1
0,550961,68,68,3,6,550314,1
0,30799,18,18,3,35,30158,1
0,767988,64,64,3,28,767290,0
0,266951,42,42,3,48,266226,0
0,1850809,27,27,3,15,1850192,1
0,213605,16,16,3,26,212727,1
0,380,55,55,4,60,3,1
0,270264,51,51,3,16,269713,1
0,855201,7,7,3,75,854569,1
0,19990,26,26,3,40,19295,0
0,118792,39,39,3,46,118211,1
1,2090413,50,50,2,21,2089832,1
0,333597,104,104,3,33,332944,1
0,32688,88,88,3,72,32065,0
0,384425,33,33,3,48,383727,0
0,527500,105,105,3,61,526817,1
0,594102,57,57,3,24,593512,1
0,16265,2,2,3,69,15666,1
0,425359,61,61,3,12,424565,0
