GeneInstanceType,OrthologId,GenomicEndPosition,GeneLabel,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation,GeneSubclassType
0,6,1243198,8,8,0,0,1242183,1,0
0,6,821684,1,1,0,0,820720,1,0
0,6,3712714,36,36,0,0,3711781,0,0
1,3,3883348,38,38,1,0,3882399,0,1
0,0,3130797,57,57,0,8,3129888,0,0
0,6,3283015,33,33,0,0,3282400,1,0
0,6,2961608,26,26,0,0,2960623,0,0
0,8,41910,47,47,0,3,40986,1,0
0,6,2966602,27,27,0,0,2965919,0,0
0,6,1478839,10,10,0,0,1477894,0,0
0,6,2553401,22,22,0,0,2552386,0,0
0,6,1554774,12,12,0,0,1553778,1,0
0,6,3975591,40,40,0,0,3974574,0,0
0,6,2232853,14,14,0,0,2231880,1,0
0,6,3081081,29,29,0,0,3080348,0,0
0,2,1540684,51,51,1,5,1539719,1,1
0,6,2270503,15,15,0,0,2269514,1,0
0,6,4624792,43,43,0,0,4624492,0,0
0,8,58482,48,48,0,3,57650,1,0
0,6,804976,0,0,0,0,804014,1,0
1,3,1293103,9,9,1,0,1292126,0,1
0,10,1539502,56,56,0,7,1538500,0,0
0,7,71623,50,50,0,4,70649,1,0
0,6,3009797,28,28,0,0,3009183,0,0
1,3,1205691,6,6,1,0,1204738,1,1
0,6,2728505,24,24,0,0,2727547,0,0
0,6,2274378,16,16,0,0,2273395,1,0
0,6,4423505,42,42,0,0,4422687,0,0
1,3,2127533,13,13,1,0,2126698,0,1
0,6,2501037,20,20,0,0,2500057,0,0
0,1,883344,46,46,0,2,882190,0,0
0,6,3286427,34,34,0,0,3285538,1,0
0,0,3166097,58,58,0,8,3165117,0,0
0,6,3714946,37,37,0,0,3713979,0,0
0,6,1535963,11,11,0,0,1534977,0,0
0,6,3262281,32,32,0,0,3261420,1,0
0,6,2309588,17,17,0,0,2308875,1,0
0,7,63777,49,49,0,4,62796,1,0
1,9,1651798,54,54,1,5,1650923,1,1
1,9,1634238,53,53,1,5,1633342,1,1
0,6,2560429,23,23,0,0,2559575,0,0
1,11,806653,45,45,1,2,805636,0,1
0,6,1191363,5,5,0,0,1190402,1,0
0,6,2382674,18,18,0,0,2381690,1,0
1,3,2510002,21,21,1,0,2509226,0,1
0,6,4089689,41,41,0,0,4088784,1,0
1,3,3197900,31,31,1,0,3196889,1,1
0,5,1012849,44,44,0,1,1012217,0,0
0,6,1221715,7,7,0,0,1220745,1,0
0,6,1131783,3,3,0,0,1130857,1,0
0,4,1564,55,55,0,6,573,1,0
0,6,1139986,4,4,0,0,1139018,1,0
0,6,3906646,39,39,0,0,3905933,1,0
0,6,2472511,19,19,0,0,2471578,0,0
0,6,2811870,25,25,0,0,2810993,1,0
0,6,3601569,35,35,0,0,3600815,0,0
0,6,1044377,2,2,0,0,1043676,0,0
0,6,3174298,30,30,0,0,3173391,1,0
0,2,1606577,52,52,0,5,1605587,1,0
