GeneInstanceType,OrthologId,GenomicEndPosition,GeneLabel,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation,GeneSubclassType
0,6,1243198,7,7,0,0,1242183,1,0
0,6,821684,1,1,0,0,820720,1,0
0,6,3712714,36,36,0,0,3711781,0,0
1,4,3910144,38,38,1,0,3908683,1,1
0,0,3134255,57,57,0,7,3133635,0,0
0,6,3283015,33,33,0,0,3282400,1,0
0,6,2961608,25,25,0,0,2960623,0,0
0,8,46423,47,47,0,2,45432,1,0
0,6,2966602,26,26,0,0,2965919,0,0
0,6,1478839,9,9,0,0,1477894,0,0
0,6,2553401,21,21,0,0,2552386,0,0
0,6,1554774,12,12,0,0,1553778,1,0
0,6,3979724,40,40,0,0,3978714,0,0
0,6,2232853,13,13,0,0,2231880,1,0
0,6,3081081,28,28,0,0,3080348,0,0
0,3,1544825,51,51,0,4,1543914,1,0
0,6,2270503,14,14,0,0,2269514,1,0
0,6,4672465,43,43,0,0,4671570,1,0
0,8,61219,48,48,0,2,60328,1,0
0,6,804976,0,0,0,0,804014,1,0
1,4,1540655,11,11,1,0,1539695,0,1
0,10,1543004,56,56,0,6,1542125,0,0
0,7,1512439,50,50,0,3,1511545,0,0
0,6,3009797,27,27,0,0,3009183,0,0
1,4,1293103,8,8,1,0,1292126,0,1
0,6,2728505,23,23,0,0,2727547,0,0
0,6,2274378,15,15,0,0,2273395,1,0
0,6,4428060,42,42,0,0,4427278,0,0
1,4,2386953,18,18,1,0,2386083,1,1
0,6,2501037,20,20,0,0,2500057,0,0
0,2,889564,46,46,0,1,888848,0,0
0,6,3286427,34,34,0,0,3285538,1,0
0,1,3128876,58,58,0,8,3127879,0,0
0,6,3714946,37,37,0,0,3713979,0,0
0,6,1535963,10,10,0,0,1534977,0,0
0,6,3262281,32,32,0,0,3261420,1,0
0,6,2309588,16,16,0,0,2308875,1,0
0,7,71623,49,49,0,3,70649,1,0
1,9,1651798,54,54,1,4,1650923,1,1
1,9,1634238,53,53,1,4,1633342,1,1
0,6,2560429,22,22,0,0,2559575,0,0
1,11,806653,44,44,1,1,805636,0,1
0,6,1191363,5,5,0,0,1190402,1,0
0,6,2382674,17,17,0,0,2381690,1,0
1,4,3197900,30,30,1,0,3196889,1,1
0,6,4092305,41,41,0,0,4092003,1,0
1,4,3257865,31,31,1,0,3256854,1,1
0,2,810302,45,45,0,1,809406,0,0
0,6,1221715,6,6,0,0,1220745,1,0
0,6,1131783,3,3,0,0,1130857,1,0
0,5,5403,55,55,0,5,4422,1,0
0,6,1139986,4,4,0,0,1139018,1,0
0,6,3922084,39,39,0,0,3921204,1,0
0,6,2472511,19,19,0,0,2471578,0,0
0,6,2811870,24,24,0,0,2810993,1,0
0,6,3601569,35,35,0,0,3600815,0,0
0,6,1044377,2,2,0,0,1043676,0,0
0,6,3174298,29,29,0,0,3173391,1,0
0,3,1615156,52,52,0,4,1614144,1,0
