Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
0,2663557,4,3,2662055
1,7967108,10,1,7965165
0,5580562,9,1,5579401
0,14403305,15,1,14402391
1,9268739,13,1,9267837
1,18548482,18,1,18546251
0,10089839,14,1,10088451
1,24457873,24,1,24456239
0,19956532,19,1,19954790
0,505867,1,0,504683
0,4118166,7,4,4116199
0,23589693,23,1,23588338
1,8175499,11,1,8174561
1,20495008,20,1,20492726
0,2719577,5,1,2718561
0,14409312,16,4,14407408
0,1269688,2,2,1268629
1,21274166,21,1,21272700
0,2176074,3,1,2173822
1,23305556,22,5,23304531
1,8793365,12,5,8792052
1,14857487,17,1,14855931
0,46973,0,5,45957
0,3433088,6,1,3430734
0,4681588,8,1,4679333
