Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
0,404271,47,7,403456
1,17856906,36,7,17855965
0,16932900,34,6,16931788
0,5139517,1,13,5136442
0,8346935,23,6,8345610
1,6273200,18,7,6272185
1,23749005,45,7,23748078
1,3723203,16,9,3721833
0,13635433,27,16,13634168
0,452458,4,4,451565
0,23336186,43,16,23334380
0,12043902,9,0,12042832
0,18624824,37,16,18623627
0,4678403,7,2,4674539
0,22775605,41,7,22774434
1,12909233,26,15,12907977
0,1251295,12,17,1250351
0,6622485,19,6,6621288
1,23554801,44,15,23553080
1,1870672,5,0,1869800
0,23333575,42,15,23332208
1,3289655,0,12,3289407
1,4054701,17,9,4053424
0,14311528,28,5,14310041
0,20344451,39,6,20343384
0,2856326,6,17,2855208
1,1981630,15,14,1980224
0,17025788,35,6,17024394
0,1619516,14,15,1618005
1,4249353,3,6,4248109
0,12714070,25,7,12712823
1,15526762,11,3,15525344
0,8224507,8,8,8221779
1,11409218,24,15,11407419
1,8304208,22,11,8302604
1,16086668,32,15,16085061
0,15555713,31,6,15554583
0,3385,2,6,1154
0,21279896,40,16,21278778
0,16333622,33,7,16332588
1,14962588,30,6,14961311
1,14786066,29,6,14785143
1,8108502,21,11,8106726
0,13088563,10,1,13085495
0,19457623,38,6,19455338
1,24051746,46,10,24050068
0,1384983,13,7,1383800
1,6873317,20,6,6870258
