GENE_SUBCLASS,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_DB_ID,GENE_LABEL,ENCODED_PROTEIN,GENE_TYPE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,1,983675,11,11,0,0,0,982762,1
0,6,38163,39,39,0,0,4,37286,1
1,0,940738,10,10,1,1,0,939838,0
0,4,179067,40,40,0,0,5,178182,1
1,12,2385420,42,42,1,1,5,2384524,0
1,9,1258373,34,34,1,1,2,1257486,0
0,7,120842,31,31,0,0,1,119945,1
1,0,1853524,16,16,1,1,0,1852871,1
1,3,2040737,47,47,1,1,7,2039866,0
0,4,237285,41,41,0,0,5,236377,1
0,1,3426722,25,25,0,0,0,3425850,0
1,0,2291293,19,19,1,1,0,2290427,0
1,0,3939946,29,29,1,1,0,3939066,1
0,13,104951,33,33,0,0,2,104050,1
1,16,244227,1,1,1,1,0,243591,0
0,17,199181,36,36,0,0,3,198480,1
1,0,226836,0,0,1,1,0,226155,0
0,1,2008858,17,17,0,0,0,2007978,1
1,0,1488335,15,15,1,1,0,1487596,0
1,14,179961,35,35,1,1,3,179091,1
0,1,1377716,13,13,0,0,0,1376828,0
0,1,2949731,22,22,0,0,0,2948776,1
0,21,61263,54,54,0,0,11,60705,1
1,12,2815788,44,44,1,1,5,2814973,0
1,4,2987996,53,53,1,1,10,2987117,0
1,0,2765298,21,21,1,1,0,2764530,0
0,1,3550296,27,27,0,0,0,3549573,1
0,1,1327411,12,12,0,0,0,1326527,0
0,1,329333,3,3,0,0,0,328428,0
0,17,1767921,37,37,0,0,3,1767010,0
0,19,743255,7,7,0,0,0,742382,0
0,11,10693,45,45,0,0,6,9931,1
0,1,802009,8,8,0,0,0,801135,0
0,2,15958,50,50,0,0,9,15068,1
1,0,3371352,24,24,1,1,0,3370671,0
0,1,3003728,23,23,0,0,0,3002854,1
1,20,88675,30,30,1,1,1,87837,1
1,9,64946,32,32,1,1,2,64049,1
0,1,251301,2,2,0,0,0,250440,0
0,1,2307482,20,20,0,0,0,2306646,0
0,1,1438969,14,14,0,0,0,1438094,0
0,15,2733039,52,52,0,0,10,2732154,0
0,1,2252035,18,18,0,0,0,2251144,0
0,1,815039,9,9,0,0,0,814169,0
0,6,25492,38,38,0,0,4,24623,1
0,5,56816,49,49,0,0,8,55936,1
0,1,689590,6,6,0,0,0,688695,0
0,1,3505382,26,26,0,0,0,3504459,1
0,15,2607933,51,51,0,0,10,2607058,0
1,10,305760,55,55,1,1,11,304868,1
0,1,3806554,28,28,0,0,0,3805732,1
0,4,2771720,43,43,0,0,5,2770833,0
1,18,129615,46,46,1,1,6,128937,1
0,1,583967,5,5,0,0,0,583080,1
0,8,2079425,48,48,0,0,7,2078553,0
0,1,346732,4,4,0,0,0,345835,0
