Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,5632,2,2,4214
1,52798,27,27,51977
1,56560,53,53,55610
1,23503,57,57,21764
1,178,10,10,2
1,10537,45,45,8039
1,4117,1,1,2168
0,915785,40,40,913926
0,476915,8,8,476025
0,202086,49,49,201577
0,11101,12,12,10616
1,23155,37,37,22973
0,805,15,15,2
0,557090,41,41,555234
1,74123,26,26,73479
0,27721,21,21,25157
0,3846,43,43,2239
1,1575,3,3,712
0,1132750,24,24,1130948
0,2334536,44,44,2334039
1,216652,56,56,216302
1,53404,59,59,53066
0,65962,16,16,64307
0,8632,19,19,7892
0,814312,51,51,811961
1,63967,48,48,63425
1,1320,35,35,4
1,8589,50,50,7637
0,270124,55,55,267929
1,4104,13,13,1144
0,229154,58,58,227562
1,1948345,28,28,1945456
0,630925,36,36,630173
0,582178,46,46,581168
1,3829,5,5,839
1,23148,31,31,20869
1,69602,20,20,68706
0,795045,38,38,794215
0,612431,29,29,611934
1,33975,7,7,32362
0,750468,17,17,747616
1,182942,32,32,181677
1,596,42,42,3
0,703894,23,23,701207
1,216199,22,22,214634
0,57820,6,6,56951
1,1902,11,11,1699
0,1242,0,0,1100
1,34648,4,4,31775
0,2058,9,9,1
1,47729,25,25,46503
0,1852084,18,18,1850486
1,17714,14,14,16719
1,59675,39,39,58059
0,6076,52,52,3200
0,9251,33,33,6822
0,781276,34,34,779186
0,424796,30,30,422406
1,40192,54,54,38090
0,609376,47,47,606950
