GeneInstanceType,GeneDbId,GeneLabel,ChromosomeLocation,GeneSubclass,EncodedProtein,GenomicEndPosition,OrthologousGene,GenomicStartPosition,StrandOrientation
0,47,47,8,0,8,8749,14,7319,1
0,35,35,9,0,7,17856906,8,17855965,1
0,33,33,9,0,6,16932900,8,16931788,0
1,1,1,3,1,13,5139517,12,5136442,0
0,22,22,9,0,6,8346935,3,8345610,0
0,17,17,9,0,7,6273200,6,6272185,1
0,44,44,9,0,7,23749005,1,23748078,1
0,15,15,9,0,6,3748838,3,3747495,1
0,26,26,9,0,17,13635433,3,13634168,0
0,4,4,4,0,4,452458,0,451565,0
0,42,42,9,0,17,23336186,8,23334380,0
0,9,9,2,0,19,12044915,15,12043926,0
0,36,36,9,0,17,18624824,8,18623627,0
1,7,7,2,1,2,4678403,13,4674539,0
0,40,40,9,0,7,22775605,8,22774434,0
0,25,25,9,0,16,12909233,6,12907977,1
0,11,11,1,0,18,1251295,10,1250351,0
0,18,18,9,0,6,6622485,3,6621288,0
0,43,43,9,0,16,23554801,1,23553080,1
0,5,5,2,0,0,1870672,15,1869800,1
0,41,41,9,0,16,23333575,8,23332208,0
0,0,0,0,0,12,3289655,7,3289407,1
0,16,16,9,0,15,4110404,3,4109244,0
1,27,27,9,1,5,14311528,9,14310041,0
0,38,38,9,0,6,20344451,8,20343384,0
0,6,6,2,0,18,2856326,15,2855208,0
0,14,14,9,0,14,1983400,3,1981871,1
0,34,34,9,0,6,17025788,8,17024394,0
0,13,13,9,0,14,1946524,3,1945502,1
0,3,3,6,0,6,4249353,5,4248109,1
0,24,24,9,0,7,12714070,3,12712823,0
1,46,46,7,1,10,6962,11,4240,1
0,8,8,2,0,3,8446783,2,8444390,0
0,23,23,9,0,16,11409218,6,11407419,1
0,21,21,9,0,11,8304208,6,8302604,1
0,31,31,9,0,16,16086668,6,16085061,1
0,30,30,9,0,6,15555713,6,15554583,0
0,2,2,5,0,6,3385,4,1154,0
0,39,39,9,0,17,21279896,1,21278778,0
0,32,32,9,0,7,16333622,3,16332588,0
0,29,29,9,0,6,14962588,3,14961311,1
0,28,28,9,0,6,14786066,3,14785143,1
0,20,20,9,0,11,8108502,3,8106726,1
0,10,10,2,0,1,13110183,2,13108690,0
0,37,37,9,0,6,19457623,1,19455338,0
0,45,45,9,0,9,24051746,8,24050068,1
0,12,12,9,0,7,1394797,3,1393953,1
0,19,19,9,0,6,6873317,3,6870258,1
