StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,GenomicStartPosition
0,1362603,17,17,1360342
1,564263,11,11,562332
1,16562,7,7,16113
0,787881,28,28,785722
1,1166328,10,10,1164352
1,81636,21,21,81217
1,1667076,13,13,1664878
1,246323,20,20,244452
1,1525088,24,24,1523784
1,784501,2,2,782252
0,460428,0,0,460000
1,60797,9,9,58671
0,149675,32,32,147582
1,454212,27,27,451945
0,610706,23,23,610452
0,528637,12,12,526289
0,2527,30,30,335
0,487684,33,33,485708
1,22616,29,29,21297
1,405328,15,15,403625
1,583238,16,16,581202
0,393868,22,22,393167
0,110965,31,31,109046
0,477141,26,26,476586
0,6331,5,5,3935
0,415880,14,14,413892
1,4270,6,6,3989
1,40865,4,4,38190
0,724179,3,3,722086
1,6844,18,18,4529
1,180022,1,1,177971
0,50190,8,8,48196
1,131468,25,25,129252
1,33070,19,19,31073
