StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,GenomicStartPosition
0,240016,14,14,238187
1,4257,22,22,3034
0,690506,17,17,689499
0,400165,0,0,399113
1,5615,11,11,4575
0,7796,20,20,7146
0,316139,4,4,315237
1,208330,29,29,206801
0,232617,5,5,231541
1,52701,15,15,51505
0,9256,9,9,8027
0,16230,1,1,14896
0,2003523,19,19,2002453
0,244029,6,6,242908
0,280537,13,13,279014
0,479488,10,10,478163
1,531481,2,2,530381
1,391137,23,23,389704
0,2882,16,16,2106
1,1381990,18,18,1381346
0,1257866,7,7,1256520
1,413883,24,24,412924
1,360740,30,30,359730
1,547086,3,3,545914
0,317984,28,28,317091
1,29211,12,12,27952
1,450224,25,25,449385
1,1138833,21,21,1137286
1,1253659,8,8,1252076
1,515623,26,26,514700
1,1027129,27,27,1026155
