GeneInstanceType,GeneDescription,GenomicEndPosition,GeneLabel,GeneDbId,GeneSubclass,EncodedProtein,OrthologousGene,ChromosomeId,GenomicStartPosition,StrandOrientation,HostTaxon
0,0,141206,20,20,0,11,7,10,137385,1,4
0,0,1692106,31,31,0,9,23,18,1688297,1,5
0,0,15693180,45,45,0,4,17,7,15692143,0,6
0,0,3894168,25,25,0,2,21,19,3890362,1,5
0,0,13233602,49,49,0,6,2,25,13231639,1,8
1,0,601251,32,32,1,8,14,22,599155,0,7
0,0,84912,3,4,0,15,15,3,80920,1,3
0,0,14872107,44,44,0,4,17,7,14870101,0,6
0,0,14515135,50,50,0,5,13,25,14513883,0,8
0,0,424726,26,26,0,9,1,20,421013,0,5
0,0,5325979,11,9,0,3,8,14,5323595,0,4
0,1,12656039,41,41,0,4,20,7,12654074,1,6
0,0,2295257,55,55,0,12,27,24,2294272,0,8
0,0,975532,27,27,0,13,11,16,971818,1,5
0,0,38291,4,1,0,14,4,1,34155,1,1
0,0,60220,28,28,0,11,0,17,56510,1,5
0,0,8918600,39,39,0,3,17,7,8914875,0,6
0,0,3981372,0,10,0,7,9,13,3977608,0,4
0,0,10589213,40,40,0,3,17,7,10585548,0,6
0,0,704762,48,48,0,13,13,25,701403,0,8
0,0,2184126,22,22,0,11,3,11,2180395,0,4
0,0,2393488,9,7,0,11,8,14,2389955,1,4
0,0,5971756,38,38,0,3,17,7,5968445,0,6
0,0,2416530,35,35,0,3,17,7,2412853,0,6
0,0,59417,5,2,0,15,18,1,55218,1,1
0,0,13685723,42,42,0,3,17,7,13683711,0,6
0,0,1689738,13,12,0,11,9,15,1686004,1,4
0,0,1650251,21,21,0,11,3,11,1646448,1,4
0,0,1010965,14,13,0,11,3,8,1007267,1,4
0,0,1288224,29,29,0,11,28,17,1284493,0,5
0,0,520228,16,16,0,11,6,9,516479,1,4
0,0,970300,46,46,0,3,25,5,969404,1,6
0,0,1408563,18,18,0,11,6,9,1404832,0,4
0,0,2572317,36,36,0,3,17,7,2568583,0,6
0,0,892036,54,54,0,11,24,23,888083,0,8
0,0,3223713,10,8,0,16,8,14,3221830,1,4
0,0,659856,33,33,0,17,10,21,658318,1,7
0,0,22936747,53,53,0,11,12,25,22933037,0,8
0,0,84535,6,3,0,15,18,2,80549,1,2
0,0,1693000,8,6,0,11,8,14,1689104,1,4
0,0,2191514,23,23,0,11,3,11,2187783,0,4
0,0,4935371,37,37,0,3,17,7,4931952,1,6
0,0,1666456,7,5,0,11,8,14,1664519,0,4
0,0,31968,19,19,0,11,7,10,28159,1,4
0,0,1685549,30,30,0,9,19,18,1683681,1,5
0,0,14058896,43,43,0,3,17,7,14056908,0,6
0,0,140662,17,17,0,1,6,9,136952,1,4
0,0,443844,12,11,0,11,9,15,440128,0,4
0,0,15210681,51,51,0,18,13,25,15208837,0,8
0,0,49704,2,0,0,17,26,0,46846,1,0
1,0,2323139,24,24,1,10,8,12,2319585,0,4
0,0,1736657,34,34,0,11,22,4,1732938,1,6
0,0,19667839,52,52,0,11,12,25,19664909,0,8
0,0,1191317,1,15,0,0,5,8,1187586,1,4
0,0,2264107,47,47,0,3,16,6,2260442,1,6
0,0,1016126,15,14,0,11,3,8,1012428,1,4
