ViafId,GndId,LibraryOfCongressAuthorityId
44312848.0,10,15
1241347.0,30,1
15656272.0,29,2
1.1751498449406027e+21,6,0
102553236.0,41,34
111760145.0,35,13
4.5611586309984234e+21,27,0
63406645.0,43,5
93197959.0,14,23
3.1163753298534273e+19,43,36
23974748.0,2,4
106493469.0,0,0
22254960.0,37,27
90776616.0,20,22
32023065.0,12,17
304039276.0,43,35
1.115256155521544e+19,7,0
303098416.0,18,41
169510601.0,42,0
118256125.0,33,20
267042719.0,1,7
88980189.0,26,21
100996556.0,13,40
187305537.0,3,32
1206796.0,39,30
32808655.0,24,11
46843087.0,11,24
52489596.0,17,18
112227386.0,15,9
9.691458571177229e+20,4,6
15920105.0,34,29
315942962.0,43,0
90231041.0,43,0
72448870.0,32,0
41452456.0,36,37
23019265.0,28,38
54892617.0,8,25
6.95148451571716e+20,5,0
138807766.0,43,31
5.271491085297688e+20,19,28
2696089.0,21,8
1.315432785592685e+19,9,0
17260419.0,23,12
79170345.0,40,26
4.3621521399879114e+21,43,39
222483610.0,43,33
19697729.0,38,14
30838039.0,31,16
56720554.0,22,19
61570989.0,16,10
47069798.0,25,3
