ViafId,GndId,LibraryOfCongressAuthorityId
140638492.0,21,20
140638492.0,21,20
280847926.0,0,0
140638492.0,21,20
133694435.0,19,31
152376980.0,33,34
157021581.0,9,33
133694435.0,19,31
235482277.0,31,3
264091107.0,14,5
127756949.0,15,12
141810140.0,24,23
264091107.0,14,5
148842731.0,23,14
8.191487536786413e+20,1,24
134876348.0,20,36
133609710.0,29,6
168830626.0,35,40
173220164.0,41,0
156652814.0,42,0
150028558.0,34,16
156652814.0,42,0
129569873.0,30,1
141826349.0,28,35
152376980.0,33,34
233665742.0,11,17
8.191487536786413e+20,1,24
154323889.0,26,18
128920607.0,27,8
146498911.0,17,4
136600716.0,18,7
144248059.0,7,30
130228708.0,4,39
8.191487536786413e+20,1,24
156652814.0,42,0
157135068.0,40,37
144245245.0,10,28
235482277.0,31,3
141810140.0,24,23
155871049.0,32,13
133694435.0,19,31
233665742.0,11,17
146499420.0,5,21
144248059.0,7,30
125405737.0,16,27
129679518.0,8,22
129038493.0,2,38
159364209.0,36,9
154775570.0,22,32
135958350.0,12,11
235482277.0,31,3
133609710.0,29,6
264091107.0,14,5
127756949.0,15,12
141810140.0,24,23
128544491.0,37,15
8.191487536786413e+20,1,24
128544491.0,37,15
130890862.0,3,26
150084159.0,39,19
130168302.0,38,2
155871049.0,32,13
133609710.0,29,6
189116956.0,13,29
129679518.0,8,22
156652814.0,42,0
148842731.0,23,14
141810140.0,24,23
156652814.0,42,0
153009195.0,25,25
128919823.0,6,10
