GeneClassification,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation
0,2236257,7,7,0,4,0,0,2235202,0
0,9711077,35,35,0,4,0,0,9710022,0
0,14452038,52,52,0,1,0,2,14451457,1
0,15253151,53,53,0,4,0,0,15252126,0
0,5692621,23,23,0,4,0,0,5691785,0
1,572024,1,1,0,6,1,3,571366,0
0,8971478,33,33,0,4,0,0,8970528,0
0,12064465,41,41,0,4,0,0,12063458,0
0,8940795,31,31,0,4,0,0,8939767,0
0,9319166,34,34,0,4,0,2,9318132,0
0,8078463,29,29,0,4,0,2,8077390,0
0,5429692,22,22,0,4,0,0,5428637,1
0,13258233,46,46,0,4,0,0,13257211,0
0,12861328,42,42,0,4,0,2,12860273,0
1,2686651,8,8,0,5,1,3,2685506,1
0,15854313,56,56,0,4,0,0,15853300,1
0,3867646,13,13,0,4,0,0,3866609,1
0,5405356,21,21,0,4,0,2,5404328,0
0,6972343,26,26,0,4,0,0,6971264,0
0,8790106,30,30,0,4,0,0,8789078,1
0,15273037,54,54,0,4,0,2,15271925,0
0,11629802,40,40,0,4,0,2,11628783,1
0,8953673,32,32,0,3,0,0,8953143,0
0,15410993,55,55,0,4,0,0,15409911,1
1,2859903,10,10,0,4,1,3,2858881,1
0,4211353,17,17,0,4,0,2,4210283,0
0,3897865,14,14,0,4,0,2,3896735,1
1,4196505,16,16,0,4,1,3,4195462,0
0,13071859,44,44,0,0,0,0,13071194,1
0,11027091,39,39,0,0,0,0,11026060,1
0,2857216,9,9,0,2,0,2,2856602,1
0,6354597,24,24,0,0,0,0,6354109,1
0,3470170,12,12,0,4,0,0,3469148,1
0,13118808,45,45,0,4,0,0,13117783,0
1,7317315,27,27,0,4,1,3,7316389,0
0,1970975,6,6,0,4,0,0,1969917,1
0,1240233,3,3,0,2,0,0,1239766,0
0,1522373,4,4,0,4,0,2,1521228,0
0,13579988,48,48,0,4,0,0,13578930,0
0,12938964,43,43,0,4,0,2,12937984,1
0,4259453,18,18,0,4,0,2,4258422,0
0,7897630,28,28,0,4,0,0,7896578,0
0,14004299,49,49,0,4,0,2,14003265,1
0,6903684,25,25,0,4,0,0,6902662,0
0,13368301,47,47,0,4,0,2,13367294,1
0,14391139,51,51,0,4,0,0,14390070,0
1,10514997,37,37,0,4,1,3,10513960,1
0,401322,0,0,0,2,0,2,400813,1
0,14063350,50,50,0,4,0,2,14062388,1
0,4113988,15,15,0,4,0,0,4112936,1
0,4724246,19,19,0,4,0,0,4723203,0
0,3364380,11,11,0,2,0,0,3363820,0
0,1527300,5,5,0,4,0,2,1526242,0
0,9718183,36,36,0,4,0,0,9717146,0
1,10865512,38,38,0,4,1,1,10864281,0
0,1100021,2,2,0,4,0,0,1098984,1
0,4824791,20,20,0,4,0,0,4823715,1
